date,SBER_price,TATN_price,SBERP_price,PIKK_price,PLZL_price,AFKS_price,RUAL_price,GAZP_price,GMKN_price,MOEX_price,SBER_weight,TATN_weight,SBERP_weight,PIKK_weight,PLZL_weight,AFKS_weight,RUAL_weight,GAZP_weight,GMKN_weight,MOEX_weight
2024-05-06,1.1444332248775198,1.1868879668049792,1.1477025710216626,0.9963125966456524,1.1293796073883873,1.3717370286819208,0.9602679078215461,0.8483242228479928,0.009104721832632072,1.3404242884694055,0.00017394473,0.00017123915,0.31438553,0.0032201423,0.11826156,0.006327432,7.43174e-05,2.458038e-05,0.0032557226,0.5541055
2024-05-07,1.1526983058453946,1.191701244813278,1.1553481747994903,1.0098727251100272,1.1194400728899196,1.3897840799226555,0.95935974571461,0.8511954061067859,0.009025245441795232,1.3601192215533866,0.00015149651,0.00016047448,0.2896159,0.0032044146,0.10448055,0.0050521595,5.359764e-05,1.6567834e-05,0.0043267477,0.59293807
2024-05-08,1.1638804742136952,1.1980082987551866,1.1666291882167752,1.000237896990603,1.1172865070819182,1.4343108819422066,0.9728686570552844,0.8515266964828004,0.00898901355773726,1.3494827888492782,0.00018383654,0.0001610386,0.4343942,0.002500016,0.06059439,0.005242585,3.9974813e-05,1.6426371e-05,0.005823039,0.49104446
2024-05-10,1.17240734507648,1.209792531120332,1.175211753241886,1.0033305578684428,1.152157707280709,1.445912557739822,0.9649222386195936,0.853514438738888,0.008928237494156149,1.3627491087604464,0.00017353387,0.00017294356,0.3610519,0.0023559302,0.08551822,0.004314967,3.771993e-05,1.558127e-05,0.006685839,0.5396735
2024-05-13,1.1774935487490183,1.211286307053942,1.1809084776253653,0.9936957297490185,1.155470885446865,1.4522505102588894,0.9628788738789873,0.8718458395450278,0.008884992987377278,1.3542165858219857,0.00019086227,0.00021895448,0.3291681,0.0032074181,0.13928695,0.003501964,4.466375e-05,2.2885579e-05,0.0056662015,0.518692
2024-05-14,1.1897228766969596,1.213609958506224,1.192489318641781,0.9973831331033662,1.1517435600099395,1.5038672252658718,0.9716199341582472,0.862238418640605,0.008910705937353902,1.3590672666705628,0.00021720535,0.00024529733,0.41030067,0.003656924,0.20170438,0.0034662362,5.703037e-05,3.551574e-05,0.0044862907,0.37583044
2024-05-15,1.1956318486106436,1.2277178423236514,1.1980361292256954,0.9914357083382894,1.1873602252961153,1.5565581695133743,1.010670904756499,0.8667108387168019,0.008922393641888734,1.3599438957395826,0.00020532084,0.00025866574,0.31795797,0.005018916,0.36670744,0.0028563016,8.747996e-05,4.7754602e-05,0.002925582,0.3039346
2024-05-16,1.2076367852200907,1.2479668049792532,1.20987931939135,0.9942904722255262,1.1736933653607222,1.575786872918681,0.9820637983880123,0.8717354094196896,0.0089177185600748,1.382677809596166,0.00015803282,0.00023631475,0.17470989,0.0062291147,0.5776311,0.0019396334,0.00011732785,5.6022345e-05,0.0018040464,0.23711854
2024-05-17,1.2085717491304837,1.2390041493775934,1.2119406341353722,1.0384203639823955,1.1890582291062701,1.5651520034375337,1.0034056079010103,0.8567721274363646,0.009133941093969145,1.39062591315528,6.755799e-05,0.000112795075,0.09883984,0.004847794,0.74534947,0.0009425906,0.00011414448,3.6832604e-05,0.0007770512,0.14891188
2024-05-20,1.2007928493960134,1.2172614107883817,1.2035829398096094,1.005590579279172,1.2008614263232005,1.5362552368675477,0.9761607446929276,0.8007840538899011,0.008875642823749415,1.3822102740926887,5.0288465e-05,8.709965e-05,0.06415846,0.0036592977,0.82185435,0.0007224235,0.00013486324,4.2719123e-05,0.0006622288,0.10862832
2024-05-21,1.1991473129137216,1.2185892116182573,1.20245858631287,0.9870346140121327,1.1982937132444298,1.6021592007734453,1.0026109660574412,0.7704709844845673,0.00870266479663394,1.3912687744725614,5.1068408e-05,7.804355e-05,0.060386714,0.0038895837,0.8241926,0.00070853636,0.00017211492,4.5371133e-05,0.00051930855,0.10995673
2024-05-22,1.207711582332922,1.2378423236514522,1.2097294055917847,1.0044010943261568,1.1526132692785556,1.5859383392415944,0.9971619934158247,0.7688697476671635,0.00876577840112202,1.3881713517620242,0.00025210564,0.0002479883,0.24056554,0.009973686,0.588833,0.0021705711,0.0004547814,0.00018052463,0.0036940125,0.15362783
2024-05-23,1.2099928942742812,1.2338589211618256,1.2132149014316767,1.026525514452242,1.1545183467240951,1.544956493715759,1.0232716539902371,0.7436916790900557,0.009003038803179056,1.3850739290514873,0.00012659769,0.00016579202,0.075826176,0.00984324,0.7726977,0.0010283602,0.0003558535,0.00012255405,0.002863171,0.13697053
2024-05-24,1.2004936609446877,1.215103734439834,1.2052319916048273,1.0337813726656357,1.1405615836991634,1.4853904823289292,1.0037461686911113,0.7362376456297277,0.008943431510051425,1.3850739290514873,6.947639e-05,0.00012136441,0.049638428,0.0077725723,0.78152704,0.00082807743,0.00023747046,9.1604634e-05,0.002303405,0.1574105
2024-05-27,1.18587082538614,1.183402489626556,1.1909901806461285,1.0051147852979658,1.1075126314917585,1.401385755720271,0.9868316494494268,0.7090718347965324,0.008754090696587192,1.3846648354859445,0.00010748622,0.00015633278,0.10909725,0.008208949,0.6262207,0.0013807724,0.0002564477,0.00010373033,0.0031047643,0.25136364
2024-05-28,1.190096862261117,1.1797510373443982,1.1957874222322165,1.0306887117877959,1.0838234076037438,1.415780427543238,0.9964808718356226,0.709347910109878,0.008743571762505844,1.4007948103559114,0.00027412758,0.00026318635,0.35524464,0.006628609,0.30661947,0.0026741924,0.00031141355,0.00016336296,0.008311961,0.3195091
2024-05-29,1.1981749504469128,1.1870539419087138,1.201484146615696,1.0463899131675984,1.0609624782572682,1.4104629928026642,1.0256555795209443,0.7116669427419798,0.008882655446470314,1.4353339956752964,0.00046695242,0.0003210661,0.557144,0.0073613236,0.1213284,0.0039514317,0.00034027282,0.00015963179,0.01770068,0.29122633
2024-05-30,1.1841504917910168,1.166473029045643,1.1896784348999325,1.024265493041513,1.040337944172948,1.3143194757761307,0.9956862299920535,0.689801777925018,0.008561243571762505,1.4268014727368357,0.0002722432,0.0002732944,0.29290628,0.0048549892,0.18738216,0.0027554706,0.00020517987,7.496838e-05,0.011852004,0.49942333
2024-05-31,1.1709861999326827,1.1427385892116182,1.17303800314819,0.9967883906268585,1.0171456970098567,1.3179718551938986,0.9743444204790555,0.6982496825133896,0.008180224403927069,1.4006194845421074,0.00019243333,0.00024713876,0.2594358,0.004059733,0.22115996,0.0022132236,0.00010738781,5.2734445e-05,0.0065265917,0.50600505
2024-06-03,1.1629081117468867,1.137759336099585,1.1639307398246008,0.9929820387772094,1.0400480410834092,1.3527768825867441,0.9558406175502328,0.6854397879741593,0.008094904160822815,1.400677926480042,0.00038597352,0.00025390444,0.72708714,0.0028884716,0.043754265,0.0031935147,7.239299e-05,6.30147e-05,0.013845704,0.20845564
2024-06-04,1.1836269120011969,1.1518672199170124,1.1849186717637359,1.002497918401332,1.0204174604489356,1.3840906649479,0.9642411170393914,0.6907404339903925,0.00822814399251987,1.4583601192215532,0.00057906605,0.000387713,0.727162,0.0037180006,0.051864617,0.0027262685,8.6824046e-05,8.63611e-05,0.029354958,0.18403411
2024-06-05,1.177007367515614,1.147883817427386,1.1805711715763436,0.987986201974545,1.0320549987575582,1.35605328177033,0.9557270972868657,0.6847772072221301,0.0081369798971482,1.4551458126351469,0.00076441077,0.000666819,0.62287825,0.008539952,0.12184585,0.0027758619,0.00012959444,0.0001689086,0.042078726,0.20015165
2024-06-06,1.1708740042634354,1.1500414937759336,1.176036279139495,0.9911978113476864,1.043526878157873,1.354334514985498,0.9653763196730617,0.6824581745900281,0.008286582515194017,1.45631465139384,0.00026111308,0.00043938117,0.16450964,0.012155962,0.53851366,0.0016968725,0.0001373169,0.00010717631,0.01162969,0.2705492
2024-06-07,1.1963798197389581,1.154688796680498,1.199347874971891,1.0162959438563102,1.0243932742483226,1.4490815339993555,0.9585651038710409,0.6779305394511622,0.008373071528751753,1.4515224124831978,0.0003760939,0.000441506,0.47547787,0.0088503705,0.22610666,0.0027142419,0.00011312544,0.000121309764,0.016521534,0.26927724
2024-06-10,1.1865813979580389,1.1390871369294604,1.1915148789446068,0.9952420601879386,1.0021949805350783,1.4067569019228703,0.9469860370076059,0.6570592457622438,0.008131136044880785,1.4459119864414702,0.00034974754,0.00042064753,0.3276407,0.009190216,0.408146,0.0023984823,0.00016142169,0.0001374527,0.009229672,0.24232566
2024-06-11,1.1885261228916564,1.150539419087137,1.1926392324413464,0.9807303437611513,0.9983019961898452,1.4093887635621443,0.9582245430809399,0.6489426315498867,0.008114773258532024,1.472386184325872,0.00015239314,0.0002603127,0.072797194,0.0072431895,0.77057165,0.0007756422,0.00019106855,0.00013020453,0.002938126,0.14494017
2024-06-13,1.188189535883915,1.125311203319502,1.192489318641781,1.0183180682764363,0.9963969187443055,1.4090127833279624,0.9946645476217505,0.660537794710397,0.008133473585787752,1.457892583718076,0.00048016364,0.00054482726,0.33507302,0.015188377,0.4699073,0.0021227638,0.0003423162,0.0003203412,0.012107443,0.16391341
2024-06-14,1.1943228991360935,1.1540248962655602,1.199197961172326,1.0218865231354823,1.0214114138987824,1.4246428187775273,1.001475763423771,0.6716912373695544,0.008198924731182796,1.4031909298112324,0.00014991684,0.00021107554,0.08810262,0.01151962,0.7940239,0.0010143336,0.00036845825,0.00017929063,0.00494548,0.0994853
2024-06-17,1.1879651445454205,1.1424066390041494,1.1925642755415635,1.0174854288093256,1.0004141472707695,1.3879041787517457,0.9777500283800657,0.6710838716801943,0.008096072931276297,1.376307638361288,0.000111222354,0.00016145453,0.08688985,0.0077286833,0.7932802,0.00071409985,0.00034239938,0.00015079588,0.0030545343,0.107566714
2024-06-18,1.1755862223718163,1.1282987551867218,1.1809459560752569,1.008683240157012,0.9824815704464508,1.2960575786872919,0.9535702122828924,0.6516481696206724,0.007962833099579241,1.3447489918765705,5.687488e-05,8.6569315e-05,0.04927912,0.0036021497,0.862746,0.00048753349,0.00027068617,0.000100349695,0.0009412244,0.08242944
2024-06-19,1.1619731478364936,1.0907883817427386,1.1646053519226445,1.030926608778399,0.9387062039261161,1.2916532388011601,0.9495970030650471,0.6286234884876594,0.007830762038335671,1.3430541756764653,0.00013467106,0.00016851696,0.09815928,0.0051680827,0.78798074,0.0010327644,0.0005108073,0.00021538216,0.0015572577,0.105072476
2024-06-20,1.1748756497999178,1.141908713692946,1.1772730679859083,1.0955156417271321,0.985504845523068,1.3202277365989903,0.9744579407424225,0.6400530064601623,0.007966339410939691,1.3512360469873181,0.00024904587,0.00025886635,0.17337014,0.0095175505,0.6614288,0.0027834298,0.0008606685,0.00031984347,0.003268482,0.14794315
2024-06-21,1.174838251243502,1.142240663900415,1.1809834345251482,1.1365528726061616,0.982315911538143,1.2971318079278118,0.9621977522987853,0.6371818232013693,0.007830762038335671,1.314943603529893,0.00032531528,0.00034413583,0.19634652,0.012040505,0.55660015,0.003406071,0.0009070667,0.00033656394,0.006778237,0.22291543
2024-06-24,1.1864692022887917,1.1304564315352696,1.1910651375459111,1.1163316284049005,0.9709268615919822,1.2714577290793856,0.9560676580769667,0.6276296173596156,0.007611033193080879,1.2868330313833205,3.7332447e-05,6.757629e-05,0.05396461,0.002538362,0.6793233,0.0011698947,0.00020428684,4.5690886e-05,0.000998703,0.26165032
2024-06-25,1.196005834174801,1.1525311203319502,1.1993103965219998,1.1185916498156296,0.9739915513956763,1.2748952626490495,0.9727551367919173,0.6348075755065982,0.007665965404394577,1.3218981941441177,0.0001450096,0.00017055492,0.28232265,0.0020678712,0.3121403,0.002866957,0.00020724768,9.5515396e-05,0.0017632565,0.3982206
2024-06-26,1.2137701484722692,1.1643153526970955,1.2156884791245035,1.0883787320090401,0.9850078687981446,1.2794070254592331,0.9617436712453172,0.6460162332284247,0.007643758765778402,1.334112559172462,0.00024983956,0.0002552229,0.2574493,0.002998242,0.37126982,0.0041050417,0.0003136943,0.00012957612,0.0013324362,0.36189672
2024-06-27,1.2235311716967727,1.1663070539419087,1.2281688029383104,1.075889140002379,1.0029818603495404,1.2580298635728866,0.9575434215007378,0.6385621997680967,0.0075572697522206635,1.3342294430483315,5.059888e-05,8.94352e-05,0.054077856,0.0023416474,0.69938695,0.0019125855,0.0001895258,4.2808315e-05,0.00030046466,0.24160817
2024-06-28,1.2234937731403568,1.1616597510373443,1.2290308072858107,1.0704175092185082,1.0020707363538475,1.2755935116553874,0.960040867294812,0.6401634365855005,0.007592332865825151,1.3389047980831044,3.365683e-05,6.87672e-05,0.05467638,0.0022755093,0.6984994,0.0016996932,0.00014584739,3.1665528e-05,0.00029738285,0.24227166
2024-07-01,1.2233067803582782,1.1799170124481329,1.2305674237313544,1.045438325205186,1.0092768988652365,1.2820388870985069,0.9708252923146781,0.670310860802827,0.007743104254324451,1.3570217988428495,7.628025e-05,0.00011449154,0.14912212,0.0028200157,0.48163798,0.0033902507,0.00015987449,3.9876333e-05,0.0006230565,0.36201602
2024-07-02,1.228056397023075,1.1790871369294604,1.2345401394198336,1.0479362436065183,1.0328832932990972,1.3051885272317114,0.9694630491542741,0.6968140908839932,0.007852968676951847,1.3926713809829934,9.6219905e-05,0.00014060849,0.14661758,0.0032146752,0.45180926,0.0035604327,0.00016246988,4.290906e-05,0.00069805316,0.3936578
2024-07-03,1.2274206215640076,1.168630705394191,1.2307922944307024,1.017128583323421,1.0229851735277065,1.2633472983134602,0.958111022817573,0.6899674231130252,0.007752454417952314,1.3713400736368417,4.112568e-05,7.7634475e-05,0.077343285,0.0027580922,0.60127544,0.0021238897,0.00012541756,2.536037e-05,0.00037579302,0.31585398
2024-07-04,1.214181532592842,1.160331950207469,1.2174124878195038,1.000237896990603,1.005549573428311,1.2259641207433667,0.9543648541264614,0.6745624206283474,0.007619214586255259,1.3780024545613931,4.1138897e-05,7.62221e-05,0.093644194,0.0023386786,0.586396,0.0019109721,0.00012464942,2.604922e-05,0.00041470042,0.31502742
2024-07-05,1.2154530835109765,1.1487136929460582,1.2180496214676562,1.0109432615677412,1.0284519175018636,1.23423568589537,0.957770462027472,0.6997957042681242,0.00785063113604488,1.3774764771199812,0.00012071798,0.00014887929,0.21369037,0.0039040109,0.46024957,0.0035588841,0.00020725405,5.8363104e-05,0.00087868236,0.31718335
2024-07-08,1.2119750177643143,1.1540248962655602,1.2156510006746122,0.9876293564886404,1.0111405615836992,1.2199484369964553,0.9431263480531275,0.7053172105350338,0.007744273024777934,1.3571386827187188,0.00020550894,0.00021627241,0.3170825,0.0051630144,0.30108368,0.0061128926,0.00019645422,6.1285136e-05,0.0018656594,0.3680127
2024-07-09,1.1967164067466998,1.0962655601659752,1.1990105689228694,0.9902462233852741,0.9848422098898368,1.2109249113760878,0.9342717675105006,0.6849428524101374,0.007546750818139316,1.3337034656069195,8.749381e-05,0.00013440977,0.13292316,0.004400418,0.44437245,0.0035273025,0.00014429475,3.3713924e-05,0.0009918079,0.41338494
2024-07-10,1.1843374845730956,1.0541078838174274,1.1872423356569972,0.9800166527893421,0.9449598277147354,1.1577505639703514,0.8854580542626859,0.6504886533046215,0.0072639083683964465,1.2964759511425399,0.00012369802,0.00017327756,0.2243444,0.0045740656,0.31573763,0.0043822,0.00013598234,4.4274795e-05,0.001935184,0.44854924
2024-07-11,1.1065110886719773,1.0795020746887967,1.1093621167828498,1.0157012013798024,1.0111405615836992,1.2136641959394137,0.917243728005449,0.6722433879962453,0.007369097709209911,1.3427035240488574,0.00039622406,0.00035218443,0.48271635,0.005405586,0.11637833,0.005955228,0.00015891637,8.654838e-05,0.0063864314,0.38216415
2024-07-12,1.0928232170238228,1.085311203319502,1.0951952627239339,1.0312834542643035,1.0188022860929347,1.2165109034267914,0.8910205471676693,0.6606482248357352,0.007320009350163628,1.3317748816550756,0.00064317737,0.00044553616,0.63515306,0.007964871,0.058484457,0.006892595,0.00023450123,0.00013647584,0.022571234,0.2674741
2024-07-15,1.0635401473503123,1.0685477178423235,1.0664867701071885,1.0160580468657072,0.9905574422264557,1.189547749489741,0.8499262118288115,0.6586052675169786,0.0071739130434782614,1.3175734907369527,0.00024838807,0.00020983286,0.5836136,0.0035809968,0.06747104,0.0036329553,9.684117e-05,4.5098073e-05,0.017900009,0.32320124
2024-07-16,1.0667938217584803,1.0763485477178423,1.0688853909002323,1.0250981325086237,1.038639940362793,1.1771941132237622,0.8694516971279374,0.6887526917343051,0.007369097709209911,1.3218981941441177,0.00032547937,0.00024941636,0.62075067,0.0020102884,0.041042116,0.0036300314,5.9125487e-05,3.9554852e-05,0.018526403,0.31336686
2024-07-17,1.064662104042784,1.0791701244813279,1.0676486020538192,1.0253360294992269,1.060341257351114,1.1434096036094104,0.85605630605063,0.6872066699795704,0.007320009350163628,1.330489159020513,0.0004379414,0.000282487,0.729053,0.0017246465,0.017734423,0.003802134,5.483461e-05,4.1847667e-05,0.02356983,0.22329885
2024-07-18,1.0839223605968809,1.0982572614107884,1.086462783899258,1.030093969311288,1.0557028079184958,1.1711247180148243,0.876376433193325,0.7167467285075368,0.007497662459093035,1.336684004441587,0.0002631625,0.00029335934,0.41661724,0.0024225642,0.106649995,0.0043075234,6.455271e-05,3.4524874e-05,0.0059653204,0.46338168
2024-07-19,1.084184150491791,1.0999170124481328,1.0879619218949106,1.0367550850481742,1.053010850658494,1.1970136427113547,0.8672948121239642,0.72265474021313,0.007509350163627864,1.3615218280638184,0.00026973005,0.00028475604,0.48978853,0.0024300748,0.10646761,0.0063964766,5.8322068e-05,3.6784353e-05,0.003969847,0.3902978
2024-07-22,1.1021728561277535,1.100746887966805,1.1059515778427405,1.0218865231354823,1.0691625942185041,1.2153292512622194,0.8803496424111703,0.7266854397879742,0.007589995324918186,1.377885570685524,9.651119e-05,0.00018015038,0.14469543,0.0027360278,0.41460615,0.0034577977,6.266635e-05,2.1658998e-05,0.00091996463,0.43322363
2024-07-23,1.1009761023224505,1.1014107883817428,1.1018289483546961,1.0173664803140239,1.0791021287169718,1.2146847137179073,0.8694516971279374,0.7402683452045717,0.007484805984104723,1.3549763310151364,0.00011856075,0.00019930562,0.21716233,0.0033431426,0.42504162,0.0039455155,8.879077e-05,3.3422944e-05,0.0010154756,0.3490519
2024-07-24,1.1058379146564943,1.107883817427386,1.106738625290458,1.0065421672415844,1.0734283111074299,1.265334622408422,0.8621864002724486,0.7549555518745512,0.00764726507713885,1.3577231020980653,6.849816e-05,0.00011008169,0.1283983,0.0030962438,0.6521652,0.0022379812,0.00011963508,2.5553918e-05,0.00043541953,0.21334314
2024-07-25,1.1083810164927634,1.0914522821576764,1.110336556480024,1.005590579279172,1.05632402882465,1.2606617252121604,0.8538994210466568,0.7459554966594886,0.007571294997662459,1.356788031091111,8.046929e-05,0.00010889385,0.17403637,0.0030442416,0.6493624,0.0022761307,0.00017655522,3.4760178e-05,0.0004522219,0.17042805
2024-07-26,1.0968996596731366,1.0793360995850623,1.0995802413612172,0.9503984774592601,1.0441066843369502,1.162906864324847,0.8160971733454422,0.7454033460327977,0.007390135577372604,1.3988662264040674,3.1706044e-05,5.2184525e-05,0.04322972,0.002175622,0.8578032,0.0009202612,0.00017277538,2.546683e-05,0.00016051845,0.09542842
2024-07-29,1.0717678297617712,1.0733609958506225,1.0727831496889288,0.9075770191507077,1.0173941853723183,1.0941024814695457,0.784197979339312,0.7232621059024902,0.007316503038803179,1.3730348898369469,4.4925266e-05,6.533173e-05,0.061084915,0.0032351518,0.8368066,0.0011481104,0.00026465586,3.938289e-05,0.00025733848,0.09705358
2024-07-30,1.0845581360559482,1.064896265560166,1.08481373210404,0.8887831568930653,1.054004804108341,1.1314319475776131,0.7846520603927801,0.7310474297388327,0.007475455820476858,1.3623984571328385,8.54512e-05,9.7021984e-05,0.15307811,0.005925335,0.70130086,0.003127692,0.00047662033,6.640327e-05,0.00086804276,0.13497455
2024-07-31,1.0819402371068478,1.0602489626556015,1.0838767708567574,0.9051980492446771,1.070943427482813,1.1472768288752822,0.7902145532977636,0.7360720004417205,0.007606358111266947,1.354158143884051,0.00023116187,0.00019779906,0.4126788,0.008674284,0.30249518,0.0085589485,0.0003974274,7.900822e-05,0.003115314,0.26357207
2024-08-01,1.0741239388159616,1.0471369294605808,1.075556554980886,0.8977042940406804,1.064358485877578,1.118218927919218,0.7832898172323759,0.7291149025454144,0.007517531556802243,1.3418268949798373,8.020649e-05,0.00011783858,0.10617399,0.0044422583,0.46391815,0.0039359606,0.00023869505,3.2296637e-05,0.00082123844,0.42023936
2024-08-02,1.0697483077153223,1.0338589211618257,1.0714714039427329,0.8969906030688711,1.044230928518181,1.1241271887420776,0.7793166080145306,0.7258019987852685,0.0074801309022907905,1.3456256209455904,9.5727126e-05,0.00014954282,0.1671539,0.003299085,0.31854275,0.0047288677,0.00014880674,2.9224511e-05,0.0007696249,0.5050824
2024-08-05,1.0302928306967352,1.0104564315352695,1.034405217000225,0.8908052813131914,1.018553797730473,1.0569878612095822,0.7576342377114315,0.7026116724642482,0.0072417017297802715,1.3040149611361112,0.00021315241,0.0002286074,0.39841795,0.0038513853,0.16647707,0.007883068,0.000122403,3.4218087e-05,0.0018667782,0.42090532
2024-08-06,1.0449156662552825,1.0076348547717842,1.0459111011168578,0.9010348519091232,1.0253458129710926,1.0703620152540554,0.7661482574639572,0.7106178565512671,0.007297802711547452,1.3193851908129273,0.00022814624,0.00016000448,0.4672455,0.0024926425,0.04807932,0.0073213703,5.0324743e-05,1.2938387e-05,0.008213519,0.4661964
2024-08-07,1.0553872620516849,1.0350207468879669,1.0564050670864253,0.9255382419412395,1.020955851900936,1.0957138253303256,0.7899875127710296,0.7169123736955441,0.007281439925198691,1.324469639413243,0.00039212414,0.00025707748,0.77754223,0.004493345,0.036239807,0.007439598,6.692006e-05,3.7609236e-05,0.0091195395,0.16441175
2024-08-08,1.0512360222895396,1.0187551867219917,1.049171726257402,0.9148328773641013,1.0244761037024765,1.0704157267160812,0.7889658304007265,0.7075258130417976,0.007180925666199158,1.3283268073169305,0.00018713473,0.0002078464,0.32457864,0.0037120886,0.112329744,0.0071874605,7.045617e-05,1.5831283e-05,0.0043966644,0.54731417
2024-08-09,1.05254497176409,1.012448132780083,1.0493965969567498,0.9336267396217437,1.0192164333637042,1.076592544849071,0.7815870132818707,0.7102865661752524,0.007214820009350163,1.3240605458477002,0.00014481158,0.00021384237,0.29709145,0.0040655555,0.31446362,0.0037714157,7.029274e-05,2.5775635e-05,0.0020826145,0.37807068
2024-08-12,1.0499270728149894,1.0033195020746888,1.04797241586088,0.9462352801237064,1.0545431955603413,1.0821785368997745,0.7888523101373595,0.7106730716139362,0.007345722300140253,1.334989188241482,0.00014361525,0.00015390237,0.27058938,0.0025181083,0.22525845,0.005910485,0.00017648538,4.6056986e-05,0.0012538448,0.49394974
2024-08-13,1.061819813755189,1.0109543568464732,1.0606026534742523,0.9647912453907458,1.0629089704298849,1.1080137501342788,0.8051992280622091,0.7205013527690354,0.007469611968209443,1.3234176845304189,0.0002461512,0.0002663773,0.35514793,0.0044794627,0.40850964,0.0048974967,0.00016706806,4.6969148e-05,0.0011747128,0.22506422
2024-08-14,1.048356333445529,1.0175933609958507,1.0480473727606625,0.9285119543237778,1.0413318976227948,1.0847566870770224,0.7853331819729822,0.7169123736955441,0.007349228611500702,1.3064110805914322,0.0001712008,0.00020821262,0.31356713,0.0049693775,0.4063151,0.0053791916,0.0001403833,3.0267538e-05,0.0009845041,0.2682347
2024-08-15,1.039717266913497,1.0099585062240664,1.0392774154860955,0.9191150231949566,1.0429470719787957,1.0644000429691698,0.7795436485412646,0.7045441996576666,0.00730481533426835,1.3078721290397988,7.440641e-05,0.00011000814,0.16475335,0.003576401,0.6198229,0.0027121163,0.00013162909,1.9741681e-05,0.00042484477,0.20837465
2024-08-16,1.026964359175736,0.9971784232365144,1.027958923618919,0.9251813964553347,1.0531350948397251,1.0642926200451177,0.7785219661709615,0.6976975318866986,0.007356241234221598,1.2925018993629827,0.00012224352,0.00014316569,0.2743651,0.004540397,0.5269154,0.0040453207,0.00021213594,3.3984474e-05,0.00062454544,0.18899767
2024-08-19,1.0029170874004265,0.9819087136929461,1.004422457087175,0.8953253241346497,1.052182556116955,1.0369534858738856,0.7673969803609944,0.697311026448015,0.007363253856942496,1.2534042428846939,0.00015108341,0.00016148279,0.2774386,0.0048380154,0.5007129,0.0053545977,0.00025475043,3.6468926e-05,0.00064743817,0.21040471
2024-08-20,0.995549571786529,0.9741078838174273,0.9965145041601079,0.8865231354823361,1.075581876915431,1.0218068535825546,0.7809058917016688,0.6948815636905747,0.00725689574567555,1.232482029104085,0.00013502502,0.00015725201,0.22408676,0.0049157846,0.5134835,0.005648297,0.0002592677,3.617327e-05,0.0005901459,0.2506877
2024-08-21,0.9982796664048769,1.0016597510373444,0.9987257327036955,0.9053169977399785,1.075706121096662,1.0205177784939308,0.7711431490521059,0.6812434432113079,0.007096774193548387,1.2272222546899654,0.00016725418,0.00018466967,0.29311508,0.006339278,0.37915236,0.00852404,0.00027143364,4.4000226e-05,0.0009363482,0.31126556
2024-08-22,0.9783462358352969,0.9986721991701245,0.9794992879094522,0.8717735220649458,1.0448521494243352,0.9633150714362445,0.7194914292201158,0.6543537076914582,0.0069483403459560545,1.2269884869382266,0.0001525663,0.00016937841,0.3426629,0.0048751845,0.26996994,0.008899157,0.00016144192,2.47659e-05,0.0010849367,0.37199983
2024-08-23,0.9704925389879951,0.990207468879668,0.970991679784124,0.8703461401213275,1.055661393191419,0.9749167472338598,0.7549097513906232,0.6449671470377119,0.006605890603085554,1.2038454795161007,0.00013237439,0.00015950995,0.32034874,0.002724368,0.19302334,0.009183842,0.00010041723,1.777024e-05,0.0011256343,0.47318402
2024-08-26,0.9925202887168555,1.0087966804979251,0.9929915298703246,0.884263114071607,1.0725586018388138,0.988720592974541,0.7580883187648996,0.7001269946441389,0.006921458625525946,1.254456197767518,0.00020791317,0.00017368916,0.49183542,0.002775361,0.05873554,0.014979901,0.00010060133,2.3393357e-05,0.0021060277,0.42906213
2024-08-27,0.9742323946295673,1.0151037344398341,0.9751143092721686,0.8766504103723087,1.0728485049283525,0.9194328069610055,0.7444658871608582,0.6872618850422395,0.006597709209911174,1.2272806966279002,0.0001722763,8.753673e-05,0.699531,0.0010962486,0.010668282,0.0057621337,2.0720656e-05,4.9269875e-06,0.013723546,0.26893333
2024-08-28,0.9815999102434647,1.002655601659751,0.9796492017090173,0.8647555608421553,1.0431127308871035,0.8625523686754755,0.743103644000454,0.6874827452929159,0.006550958391771855,1.2255274384898602,6.796484e-05,0.0001285323,0.15146,0.0022758008,0.2905281,0.0052563325,6.36059e-05,9.616975e-06,0.00070667703,0.5495034
2024-08-29,0.9735218220576687,0.9941908713692946,0.9746645678734728,0.8315689306530272,1.0340843203843286,0.8663658824793211,0.7378817118855715,0.7192866213903153,0.0065065451145395045,1.2137221670270586,0.0001397047,0.00012119711,0.53700435,0.0015787937,0.034864694,0.012106153,3.68762e-05,8.196631e-06,0.0019724835,0.4121676
2024-08-30,0.9516062679980553,0.979253112033195,0.9517277565399895,0.804805519210182,0.9939534498467655,0.8620152540552154,0.711999091837893,0.6789796256418751,0.006345254791958859,1.1805271462801705,0.00016341436,0.00013431524,0.4306698,0.0024699338,0.05167929,0.013568109,4.8224956e-05,7.5962876e-06,0.0023382173,0.4989211
2024-09-02,0.9136841317925128,0.9377593360995851,0.914249306648677,0.7395027952896396,0.9557690714818189,0.8146954560103127,0.6886139175842887,0.6838937662194247,0.006026180458158018,1.1226696277248551,0.00012680017,0.0001391438,0.32978937,0.0025444727,0.06668782,0.0116265295,4.7131012e-05,7.068724e-06,0.002249593,0.5867821
