date,SBER_price,TATN_price,SBERP_price,PIKK_price,PLZL_price,AFKS_price,RUAL_price,GAZP_price,GMKN_price,MOEX_price,SBER_weight,TATN_weight,SBERP_weight,PIKK_weight,PLZL_weight,AFKS_weight,RUAL_weight,GAZP_weight,GMKN_weight,MOEX_weight
2024-06-17,317.65,688.3,318.2,855.4,12078.0,25.84,43.065,121.54,138.54,235.5,5.2184707705773476e-06,5.300037000608491e-06,5.219872132633537e-06,5.524777431407856e-06,5.228516676399785e-06,0.8419516675625411,0.15800531136077256,5.389158175895782e-06,5.769875409937886e-06,5.3703690889546e-06
2024-06-18,314.34,679.8,315.1,848.0,11861.5,24.13,42.0,118.02,136.26,230.1,1.9353645443164043e-06,1.8730398229326637e-06,1.968657796239441e-06,2.0993156027537577e-06,1.886922170109766e-06,0.8793086822799082,0.12067568384862423,1.6371955731775653e-06,2.0192472257098786e-06,2.2141287322634825e-06
2024-06-19,310.7,657.2,310.74,866.7,11333.0,24.048,41.825,113.85,134.0,229.81,0.0,0.0,0.0,4.4858383406969667e-07,0.0,0.8636389889557393,0.1363601951154998,0.0,3.09171295378222e-07,5.817363142756767e-08
2024-06-20,314.15,688.0,314.12,921.0,11898.0,24.58,42.92,115.92,136.32,231.21,0.0,0.0,0.0,0.0,0.0,0.7983421066705515,0.20165789332944856,0.0,0.0,0.0
2024-06-21,314.14,688.2,315.11,955.5,11859.5,24.15,42.38,115.4,134.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-06-24,317.25,681.1,317.8,938.5,11722.0,23.672,42.11,113.67,130.24,220.19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-06-25,319.8,694.4,320.0,940.4,11759.0,23.736,42.845,114.97,131.18,226.19,2.962300294731999e-06,3.336462835519735e-06,2.975661461961758e-06,0.9999714720851416,4.397708588794278e-06,2.762483852088281e-06,3.1782800525187443e-06,2.981456266228879e-06,2.9418875367980082e-06,2.991673969760033e-06
2024-06-26,324.55,701.5,324.37,915.0,11892.0,23.82,42.36,117.0,130.8,228.28,5.402540253311019e-08,6.539095370341959e-08,5.5362883535840146e-08,0.9999995124911255,9.633925818330796e-08,7.113631816732591e-09,5.4633283068891484e-08,2.64886085611026e-08,5.729344918530629e-08,7.086140387914044e-08
2024-06-27,327.16,702.7,327.7,904.5,12109.0,23.422,42.175,115.65,129.32,228.3,2.109135445750138e-07,2.159077499807454e-07,2.1050253964961028e-07,0.9999981067943025,2.2748913216991958e-07,2.023882675982879e-07,2.050483157159509e-07,2.0707827618472583e-07,1.9127715556884393e-07,2.2260071615912048e-07
2024-06-28,327.15,699.9,327.93,899.9,12098.0,23.749,42.285,115.94,129.92,229.1,0.5234203685573862,6.0902171780167696e-06,0.47652914493560244,6.802577342881314e-06,7.163349276894373e-06,5.064499584268401e-06,7.4411003894749935e-06,6.1282625361211315e-06,6.509643279666794e-06,5.286857424224138e-06
2024-07-01,327.1,710.9,328.34,878.9,12185.0,23.869,42.76,121.4,132.5,232.2,0.3667682389123238,7.957389582268239e-07,0.6332249059289978,8.615740055208229e-07,9.818258974630127e-07,7.080177911722807e-07,9.204113404226886e-07,9.738290768028688e-07,9.35419947927849e-07,6.783416609345133e-07
2024-07-02,328.37,710.4,329.4,881.0,12470.0,24.3,42.7,126.2,134.38,238.3,9.4415485147985e-06,1.1311824411918842e-05,0.999898616658387,1.2217453547918779e-05,1.2171400891614304e-05,9.798617457181498e-06,1.2674450776931591e-05,1.1433303641005116e-05,1.1699831661190951e-05,1.0634910710339818e-05
2024-07-03,328.2,704.1,328.4,855.1,12350.5,23.521,42.2,124.96,132.66,234.65,8.995722406331604e-06,1.0736145794946752e-05,0.9999051161684271,1.1272571399467406e-05,1.1182972666083058e-05,9.217469970471863e-06,1.2006675075462121e-05,1.0510460343982527e-05,1.0795200514814058e-05,1.0166613401326483e-05
2024-07-04,324.66,699.1,324.83,840.9,12140.0,22.825,42.035,122.17,130.38,235.79,0.4007474347410817,0.0,0.5992525652589183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-05,325.0,692.1,325.0,849.9,12416.5,22.979,42.185,126.74,134.34,235.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,324.07,695.3,324.36,830.3,12207.5,22.713,41.54,127.74,132.52,232.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,319.99,660.5,319.92,832.5,11890.0,22.545,41.15,124.05,129.14,228.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,316.68,635.1,316.78,823.9,11408.5,21.555,39.0,117.81,124.3,221.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,295.87,650.4,296.0,853.9,12207.5,22.596,40.4,121.75,126.1,229.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,292.21,653.9,292.22,867.0,12300.0,22.649,39.245,119.65,125.26,227.88,0.9998394566665599,1.7049205587594663e-05,1.4920950244468311e-05,1.8325485477304338e-05,1.8987354146366488e-05,1.7772645045942335e-05,1.9320397999332596e-05,1.8861285397948897e-05,1.8703038726830652e-05,1.6602970814232895e-05
2024-07-15,284.38,643.8,284.56,854.2,11959.0,22.147,37.435,119.28,122.76,225.45,1.4419219212470445e-06,1.1249116584352764e-06,1.4370769850249634e-06,0.9999900138908212,7.787454090851997e-07,8.245486336413129e-07,1.0343571303373782e-06,1.0210731628144797e-06,1.0488538736959846e-06,1.2746204045662406e-06
2024-07-16,285.25,648.5,285.2,861.8,12539.5,21.917,38.295,124.74,126.1,226.19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,284.68,650.2,284.87,862.0,12801.5,21.288,37.705,124.46,125.26,227.66,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,289.83,661.7,289.89,866.0,12745.5,21.804,38.6,129.81,128.3,228.72,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,289.9,662.7,290.29,871.6,12713.0,22.286,38.2,130.88,128.5,232.97,2.9145196246446076e-08,0.0,2.9652478065109123e-08,0.9999999412023257,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,294.71,663.2,295.09,859.1,12908.0,22.627,38.775,131.61,129.88,235.77,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23,294.39,663.6,293.99,855.3,13028.0,22.615,38.295,134.07,128.08,231.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-24,295.69,667.5,295.3,846.2,12959.5,23.558,37.975,136.73,130.86,232.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-25,296.37,657.6,296.26,845.4,12753.0,23.471,37.61,135.1,129.56,232.16,2.824687267168439e-07,2.824386860839657e-07,2.8130790793819995e-07,0.9999974958611615,2.823287622320753e-07,2.8095962423612934e-07,2.6071575267503424e-07,2.97774242012463e-07,2.548862178794562e-07,2.812589186573597e-07
2024-07-26,293.3,650.3,293.39,799.0,12605.5,21.651,35.945,135.0,126.46,239.36,1.0615181668924464e-05,5.1817540273062146e-06,1.0623660148468432e-05,0.9999385871858325,7.858556020060208e-06,6.191114867389972e-06,1.1956766149253354e-05,3.060495918821486e-06,5.9252853672229634e-06,0.0
2024-07-29,286.58,646.7,286.24,763.0,12283.0,20.37,34.54,130.99,125.2,234.94,0.0,1.9375366439948467e-06,0.0,0.9999873973801754,6.332278522145103e-07,6.679881969895398e-07,0.0,3.2444992133856846e-06,8.543356258425052e-07,5.2650322923076934e-06
2024-07-30,290.0,641.6,289.45,747.2,12725.0,21.065,34.56,132.4,127.92,233.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-07-31,289.3,638.8,289.2,761.0,12929.5,21.36,34.805,133.31,130.16,231.71,0.0,0.0,0.0,0.0,1.2072965002984935e-10,3.363561897064772e-11,0.0,0.0,0.0,0.9999999998456348
2024-08-01,287.21,630.9,286.98,754.7,12850.0,20.819,34.5,132.05,128.64,229.6,9.371146367927236e-08,9.21456351515816e-08,9.344018696804425e-08,1.0343085530924367e-07,9.972698688183627e-08,9.736761104759934e-08,9.457769545003485e-08,9.811742357145994e-08,9.49196456836773e-08,0.9999991325624963
2024-08-02,286.04,622.9,285.89,754.1,12607.0,20.929,34.325,131.45,128.0,230.25,2.612143695499118e-06,6.953280187336891e-07,2.73975465735998e-06,7.99855067299074e-06,0.0,6.031483194584925e-07,3.694573335943396e-06,3.881665577377192e-06,2.0455307611554825e-06,0.9999757293049616
2024-08-05,275.49,608.8,276.0,748.9,12297.0,19.679,33.37,127.25,123.92,223.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-08-06,279.4,607.1,279.07,757.5,12379.0,19.928,33.745,128.7,124.88,225.76,4.2955868554938e-08,3.695143363424073e-08,4.426664669739292e-08,5.616961850207864e-08,2.3064226564417522e-08,0.0,2.9553765026037143e-08,0.9999997068532573,1.8303850285723885e-08,4.1881333505170026e-08
2024-08-07,282.2,623.6,281.87,778.1,12326.0,20.4,34.795,129.84,124.6,226.63,1.5055037951640765e-07,2.178542207884542e-07,1.5061860838740374e-07,3.2897013371195996e-07,2.295994823227197e-07,2.9580286969359274e-07,2.542774915454642e-07,0.9999979272012206,2.2187331495750017e-07,2.232522783901047e-07
2024-08-08,281.09,613.8,279.94,769.1,12368.5,19.929,34.75,128.14,122.88,227.29,1.1320365259061702e-06,1.0148817817532034e-06,1.1347327649872323e-06,1.2062291541100093e-06,9.210768343445354e-07,9.581650644696022e-07,1.0333681765293946e-06,0.9999905650516359,9.723123904724867e-07,1.0621456715079146e-06
2024-08-09,281.44,610.0,280.0,784.9,12305.0,20.044,34.425,128.64,123.46,226.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2024-08-12,280.74,604.5,279.62,795.5,12731.5,20.148,34.745,128.71,125.7,228.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2024-08-13,283.92,609.1,282.99,811.1,12832.5,20.629,35.465,130.49,127.82,226.45,6.103667595444855e-08,6.661880080270394e-08,6.142874921174103e-08,7.173594779427937e-08,6.972617096225367e-08,5.380778182225394e-08,6.525835035851816e-08,0.9999994210160399,6.084202942548084e-08,6.852945374918583e-08
2024-08-14,280.32,613.1,279.64,780.6,12572.0,20.196,34.59,129.84,125.76,223.54,4.3974678965826075e-07,3.5161036514320925e-07,4.3806203843905193e-07,3.8429532654524824e-07,0.999996571514886,3.7141266031579096e-07,3.6365965818075095e-07,3.397602402085001e-07,3.582824445185354e-07,3.816555910777651e-07
2024-08-15,278.01,608.5,277.3,772.7,12591.5,19.817,34.335,127.6,125.0,223.79,3.6229700443455495e-07,4.6858040943217604e-07,3.6802483572016155e-07,2.891972643673487e-07,5.557281290261836e-07,4.162730216428007e-08,3.525768018842724e-07,0.9999967369932001,3.3975143001253853e-07,4.852236228407771e-07
2024-08-16,274.6,600.8,274.28,777.8,12714.5,19.815,34.29,126.36,125.88,221.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2024-08-19,268.17,591.6,268.0,752.7,12703.0,19.306,33.8,126.29,126.0,214.47,1.287596545643002e-07,1.1328845796254465e-07,1.286978492106534e-07,1.3761490046383917e-07,1.0483590208965935e-07,1.1222179067367302e-07,1.187874889516114e-07,0.9999989308155323,1.0760150422081494e-07,1.1737691968076106e-07
2024-08-20,266.2,586.9,265.89,745.3,12985.5,19.024,34.395,125.85,124.18,210.89,1.5037614336698642e-06,1.3195815797071067e-06,1.5029875124020299e-06,1.6149359327170112e-06,1.229213064571191e-06,1.3110471755643363e-06,1.3850775863535449e-06,0.9999875101001398,1.2548603176621799e-06,1.368435257540946e-06
2024-08-21,266.93,603.5,266.48,761.1,12987.0,19.0,33.965,123.38,121.44,209.99,1.5510896472143507e-05,1.1100257524591494e-05,1.5487820146065982e-05,1.4411652193585047e-05,0.4536130663990004,1.1714103128642766e-05,1.2154635258133151e-05,0.546283987695585,1.0159196512770737e-05,1.2407344178587237e-05
2024-08-22,261.6,601.7,261.35,732.9,12614.5,17.935,31.69,118.51,118.9,209.95,7.867137457114059e-08,6.356366126473047e-08,7.8482345272903e-08,6.800342883112426e-08,0.9999993874917132,6.694533277953357e-08,6.42116038523899e-08,6.160095506123759e-08,6.320353625746113e-08,6.782604874361801e-08
2024-08-23,259.5,596.6,259.08,731.7,12745.0,18.151,33.25,116.81,113.04,205.99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-08-26,265.39,607.8,264.95,743.4,12949.0,18.408,33.39,126.8,118.44,214.65,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,260.5,611.6,260.18,737.0,12952.5,17.118,32.79,124.47,112.9,210.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,262.47,604.1,261.39,727.0,12593.5,16.059,32.73,124.51,112.1,209.7,0.0,0.0,0.0,3.491458580838985e-06,0.9999965085414192,0.0,0.0,0.0,0.0,0.0
2024-08-29,260.31,599.0,260.06,699.1,12484.5,16.13,32.5,130.27,111.34,207.68,0.0,0.0,0.0,5.155978308814509e-09,0.9999999948440217,0.0,0.0,0.0,0.0,0.0
2024-08-30,254.45,590.0,253.94,676.6,12000.0,16.049,31.36,122.97,108.58,202.0,1.5725867887669073e-05,1.312864895753612e-05,1.5701360979867018e-05,1.2629638156657611e-05,0.9998776863599439,1.2844066836429856e-05,1.2101151560156083e-05,1.3323881916971847e-05,1.334368265885162e-05,1.3515341102011306e-05
2024-09-02,244.31,565.0,243.94,621.7,11539.0,15.168,30.33,123.86,103.12,192.1,0.0,0.0,0.0,0.0,0.0019395910201567802,0.0,0.0,0.9980604089798433,0.0,0.0
2024-09-03,244.04,564.1,243.56,636.6,11517.0,14.752,29.54,120.6,104.02,193.25,1.8840908639786014e-06,0.0,1.932724099008376e-06,0.0,0.10050372695279665,0.0,0.0,0.899490426991886,2.0292403544241814e-06,0.0
2024-09-04,253.01,583.4,252.23,679.7,11903.0,15.818,31.085,122.46,106.72,200.38,4.672750271896593e-06,6.652596669861595e-06,4.616519717767068e-06,1.1666976261626839e-05,0.09172001380734357,3.707495029155133e-06,6.771713533332139e-06,0.9082353725150597,1.4595774085095972e-06,5.066048704643674e-06
2024-09-05,252.82,581.2,252.55,663.3,11997.0,16.221,30.595,123.76,104.88,197.37,0.0,0.0,0.0,0.0,0.10953777293101852,0.0,0.0,0.8904622270689815,0.0,0.0
2024-09-06,254.77,588.9,255.0,671.0,12099.5,16.134,30.91,123.0,107.04,198.89,2.0614409298180787e-07,0.0,2.1038979559128415e-07,0.0,0.10999186669599775,0.0,0.0,0.8900076214366809,7.759763189385803e-08,1.773580101599561e-08
2024-09-09,263.31,610.5,263.73,706.3,12546.0,17.3,31.34,125.04,108.1,209.4,2.6667208877675333e-06,1.9156758805896483e-06,2.6671587420575903e-06,1.4103477986345522e-06,0.10953145932047115,2.8204561658842145e-07,7.0598214208288e-07,0.8904562326756488,9.76976912820519e-07,1.6830958996708733e-06
2024-09-10,261.29,595.8,261.12,666.3,12481.0,16.67,30.9,123.44,105.96,206.25,0.0,0.0,0.0,0.0,0.11078593918030052,0.0,0.0,0.8892140608196994,0.0,0.0
2024-09-11,258.2,590.7,257.95,626.7,12446.0,15.952,30.1,121.62,103.6,204.88,3.0874746394206456e-08,3.099150020270851e-08,3.081088474317195e-08,2.1523709591967644e-09,0.060468817945094726,0.0,0.0,0.9395310762247748,0.0,1.1000628217918948e-08
2024-09-12,254.93,593.4,254.93,637.5,12657.0,15.799,30.265,118.78,101.5,204.56,1.0776368647244636e-07,8.479957023072052e-08,1.0659254375945729e-07,9.122774505425723e-08,0.9999994634019724,0.0,1.843118056511395e-08,0.0,3.916524482612576e-08,8.86180566438143e-08
2024-09-13,258.25,607.3,257.98,634.7,12834.5,16.54,30.32,119.91,102.62,208.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-09-16,263.79,621.2,263.5,638.8,13273.0,16.491,31.185,121.73,106.44,215.18,0.0,0.0,0.0,2.994268490510984e-11,0.999999997340414,2.6296433418533267e-09,0.0,0.0,0.0,0.0
2024-09-17,265.99,635.4,265.84,636.4,13178.0,16.738,31.255,123.1,106.82,215.55,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-09-18,263.4,626.8,262.84,644.0,13048.5,16.25,31.06,122.18,106.22,210.07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-09-19,264.5,624.2,263.78,637.3,13235.0,16.226,31.745,122.24,111.2,211.5,4.761427415466789e-06,4.204627377643358e-06,4.75859273487326e-06,4.176455053424704e-06,0.9999615571675956,4.172294966340025e-06,3.818326277412821e-06,4.160704787409881e-06,4.229796549054631e-06,4.160607242854196e-06
2024-09-20,269.08,631.7,268.87,660.4,13510.0,16.44,31.85,122.4,109.42,214.14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-09-23,273.17,641.1,273.19,647.0,13630.0,16.871,32.525,130.35,110.34,218.34,0.0,0.0,0.0,0.0,0.9999999996650062,7.96185222173905e-11,0.0,3.512636393830632e-11,2.2024899058768136e-10,0.0
2024-09-24,272.92,642.0,272.52,649.4,13747.5,16.743,33.675,139.71,115.22,216.41,1.3194295124411242e-05,1.321158439481408e-05,1.3179284153749935e-05,1.3369677752486586e-05,0.9998815184311032,1.388260516616522e-05,1.212081140821207e-05,1.3242886219158872e-05,1.3126847909812725e-05,1.3153576768081682e-05
2024-09-25,267.8,640.0,267.76,628.5,13441.5,16.26,33.76,135.44,114.02,216.64,2.5395946640765318e-08,2.358825333788063e-08,2.535725841639759e-08,7.231072246660136e-09,0.9999997854099532,1.4292407116725976e-08,2.0132284700037608e-08,4.1705644988666003e-08,2.988319180173979e-08,2.7003987645366457e-08
2024-09-26,267.88,639.5,267.63,634.1,13528.0,16.167,34.495,137.35,115.48,213.21,0.0,0.0,0.0,0.0,0.03988726585169821,0.0,0.0,0.9601127341483018,0.0,0.0
2024-09-27,268.07,644.0,267.97,655.0,13397.5,16.427,34.835,140.5,115.4,218.46,2.3310872103103677e-06,2.399158122202252e-06,2.2884708124613176e-06,2.7249872166209763e-06,0.062447867457302006,2.2354510999676155e-06,1.8626990852856442e-06,0.9375336832117135,2.2680163328242e-06,2.339461104634934e-06
2024-09-30,268.49,641.4,268.18,648.2,13189.5,16.091,34.14,138.19,113.04,217.26,0.0,0.0,0.0,0.0,0.0313235484645637,1.1227941227559558e-07,0.0,0.968676339256024,0.0,0.0
2024-10-01,266.29,646.6,266.0,639.6,13539.0,15.801,34.47,136.21,110.6,215.15,1.9027134839244874e-06,2.1869910130185524e-06,2.0751926708377473e-06,2.099570455050158e-06,0.03962934960278673,5.699439964872559e-07,1.520151198515984e-06,0.9603565421518514,1.6116343692050768e-06,2.1420481749579918e-06
2024-10-02,259.31,649.7,259.4,619.9,13419.5,15.359,33.785,132.12,107.84,212.62,3.5613784564846304e-08,3.92630410675724e-08,3.552612239057583e-08,4.7912170868860074e-08,0.04652439065576754,3.624676075089392e-08,3.1107444628687154e-08,0.9534753165388747,2.9686135102099884e-08,3.74498983457005e-08
2024-10-03,264.25,649.0,264.28,637.8,13448.0,15.671,34.77,133.87,106.46,211.39,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-10-04,264.09,659.1,263.66,631.9,13423.0,15.654,34.97,133.32,106.96,212.12,1.2030547521742191e-08,1.2337448234552855e-08,1.2067363009421913e-08,2.8404002076959354e-08,0.9999998706917986,2.8882808975876872e-08,1.7471550330516046e-08,2.1780694080159653e-09,7.344206668603179e-09,8.592205137561053e-09
2024-10-07,263.39,661.9,263.23,633.3,13359.5,15.461,34.765,133.5,106.22,210.43,5.4327142716967736e-08,3.439915043835863e-08,5.4759437844976594e-08,1.970891076312135e-08,0.9999994329162158,7.696651395460209e-08,6.920720979727329e-08,1.2714402310639964e-07,8.629496445000933e-08,4.427643115467208e-08
2024-10-08,262.4,622.6,262.37,633.4,13288.5,15.375,34.96,133.83,106.4,212.26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-10-09,260.86,613.2,260.6,636.0,13019.5,15.26,34.025,132.51,103.82,212.34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-10-10,259.98,618.8,260.01,639.3,13028.5,15.104,33.59,132.69,103.48,211.27,3.119442339187057e-08,3.778186539431412e-08,3.0967501383076056e-08,5.41639710958724e-08,0.9999997412488896,2.7756803325379764e-08,1.9572733408514634e-08,0.0,2.183286562721451e-08,3.548094682239408e-08
2024-10-11,256.94,614.3,256.88,641.2,13259.5,15.329,33.71,131.82,101.56,206.18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-10-14,261.28,610.6,261.48,651.7,13328.0,15.357,34.115,131.92,105.5,209.05,3.292349796962388e-06,3.401250983146162e-06,3.2711213889060758e-06,4.223779957465099e-06,0.6904797712869793,3.8037643760866212e-06,2.847349492973686e-06,0.3094930754841169,2.8850295150610265e-06,3.42858339322157e-06
2024-10-15,262.03,608.6,261.83,656.0,13508.0,15.584,34.49,133.97,108.5,210.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-10-16,259.5,603.1,259.72,644.3,13513.0,15.35,34.375,137.24,106.82,209.92,3.2232796572133467e-07,3.088748196891308e-07,3.2140646808176453e-07,3.251252562637087e-07,0.9999970903315095,3.3493955953807376e-07,2.938287068695403e-07,3.46999860324481e-07,3.310660936288902e-07,3.2509976036042215e-07
2024-10-17,256.57,593.0,256.91,636.6,13526.5,15.158,34.42,136.05,104.2,206.41,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-10-18,257.19,595.8,257.27,638.2,13641.0,15.175,34.465,135.67,104.26,205.3,3.5998294677624515e-08,4.7073082805973694e-08,3.568945755664623e-08,6.455339933377013e-08,0.9999997113149012,3.218924113121826e-08,1.30312954597656e-08,0.0,1.743771061387313e-08,4.2712617170112294e-08
2024-10-21,258.21,595.2,257.97,637.8,14554.5,15.008,33.935,135.97,106.14,204.71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-10-22,255.42,592.9,255.4,615.4,14602.0,14.658,34.41,136.24,105.82,203.47,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-10-23,252.01,587.0,251.96,604.1,14500.0,14.08,34.84,134.76,104.16,200.34,2.790213110443735e-10,3.880721491104617e-10,2.7649200462740045e-10,5.123978630329257e-10,0.9999999978407703,1.5088406744772554e-10,9.487235606801171e-11,0.0,1.201661148081764e-10,3.373239241427179e-10
2024-10-24,252.64,586.6,252.24,603.2,14815.0,14.002,34.79,134.12,105.12,201.95,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-10-25,246.35,572.4,246.46,584.6,14594.0,13.55,34.41,133.0,101.34,200.11,0.0,0.0,0.0,0.0,0.9999999997504556,4.062704439191282e-11,4.0830510399720064e-11,1.441083303125359e-10,2.39785673209836e-11,0.0
2024-10-28,242.56,542.4,242.43,573.2,14365.0,12.973,33.405,124.87,96.1,194.9,8.476574981001576e-10,1.1922729881957625e-09,8.436488378126408e-10,2.5960629729978407e-09,0.9999999915027655,1.678051964573646e-09,4.3302696240399185e-10,0.0,0.0,9.065132907896759e-10
2024-10-29,242.66,547.2,242.68,569.1,14538.0,13.038,33.715,125.97,99.74,194.88,0.0,0.0,0.0,0.0,0.9999999991732186,0.0,0.0,8.267814238688003e-10,0.0,0.0
2024-10-30,241.45,538.3,241.18,522.3,14799.5,12.465,35.06,123.8,97.54,191.8,3.6034933027332076e-10,4.4247000476886996e-10,3.581812391741839e-10,7.122807588847254e-10,0.9999999970376064,4.2534893004377644e-10,2.1189448330300302e-10,0.0,7.957329754513063e-11,3.7229545664170553e-10
2024-10-31,237.9,536.0,238.12,492.9,14715.5,12.569,34.94,123.44,99.0,187.66,0.0,0.0,0.0,0.0,0.9999999997575988,0.0,9.027504415225198e-12,1.480812146102699e-10,8.529252977548581e-11,0.0
2024-11-01,238.03,536.0,237.8,496.5,15164.0,12.024,35.365,125.6,99.16,187.18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-11-02,238.97,550.5,238.8,501.4,15189.0,12.529,35.9,128.7,100.8,189.32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-11-05,239.23,548.4,239.33,498.2,15232.0,12.516,35.595,128.77,104.2,191.24,1.2070948267935469e-05,1.1835925175899549e-05,1.2110119278943968e-05,1.322058013451852e-05,0.9998872159099469,1.3748588080920674e-05,1.1508911402072326e-05,1.3188983790033936e-05,1.2516440907705274e-05,1.258359301501631e-05
2024-11-06,243.6,567.6,244.09,483.4,14718.5,12.945,36.185,131.92,105.9,196.21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-11-07,250.93,578.0,250.59,489.8,14850.0,13.597,37.41,135.52,109.42,203.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-11-08,255.98,595.5,256.2,510.2,14746.0,14.481,38.31,135.9,111.58,210.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-11-11,260.73,592.0,261.27,514.4,14258.0,14.558,37.83,138.12,112.64,216.82,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-11-12,255.77,592.5,255.55,527.4,14370.0,14.043,37.15,135.16,113.5,210.89,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-11-13,254.7,583.2,254.79,504.9,14152.5,14.179,37.605,132.6,112.98,206.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-11-14,249.52,569.9,249.67,493.9,14143.5,14.11,36.91,131.61,111.68,207.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-11-15,253.43,576.1,252.84,491.0,14365.5,14.562,39.65,133.37,115.16,209.18,3.7010586062182625e-07,3.885851042582449e-07,3.691948145707134e-07,5.599096094918995e-07,4.0971546764101094e-07,4.400716419488105e-07,0.9999963377276218,3.720947735260088e-07,3.7926174548221506e-07,3.733333607942395e-07
2024-11-18,248.72,562.4,248.59,492.1,14571.0,14.301,38.985,129.12,114.46,205.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-11-19,240.59,545.2,240.9,484.3,14418.0,13.794,38.455,125.49,111.0,199.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-11-20,237.05,536.9,237.01,479.3,14409.0,13.306,37.795,121.89,108.28,197.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-11-21,240.47,543.5,240.72,477.9,14421.0,13.45,37.37,124.1,109.32,198.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
