date,SBER_price,TATN_price,SBERP_price,PIKK_price,PLZL_price,AFKS_price,RUAL_price,GAZP_price,GMKN_price,MOEX_price,SBER_weight,TATN_weight,SBERP_weight,PIKK_weight,PLZL_weight,AFKS_weight,RUAL_weight,GAZP_weight,GMKN_weight,MOEX_weight
2024-05-02,1.149519428550058,1.1945228215767636,1.1541863428528596,1.0110622100630426,1.1017145697009856,1.367278977333763,0.9637870359859235,0.8710176136049914,0.009027582982702197,1.3737946350300974,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-05-03,1.1501178054527095,1.1923651452282158,1.1532119031556856,1.000713690971809,1.0935558684668267,1.3811365345364701,0.9715064138948801,0.8569377726243718,0.009022907900888265,1.3746128221611829,9.357221659764237e-06,1.188011592779841e-05,9.586352999270569e-06,0.0,0.9999185331945075,1.0825859882022384e-05,1.4513358042726482e-05,9.208045547541547e-06,7.609690190566403e-06,8.486161242933571e-06
2024-05-06,1.1444332248775198,1.1868879668049792,1.1477025710216626,0.9963125966456524,1.1293796073883873,1.3717370286819208,0.9602679078215461,0.8483242228479928,0.009104721832632072,1.3404242884694055,7.313230361743646e-08,9.72226834333501e-08,7.596302167534339e-08,0.0,0.9999993394880383,8.954568116691948e-08,1.2386663015682075e-07,7.025695519315783e-08,6.206415461454042e-08,6.846053192304591e-08
2024-05-07,1.1526983058453946,1.191701244813278,1.1553481747994903,1.0098727251100272,1.1194400728899196,1.3897840799226555,0.95935974571461,0.8511954061067859,0.009025245441795232,1.3601192215533866,1.2485772491823155e-06,1.1829948013165951e-06,1.2818282017377592e-06,0.0,0.9999891075633666,1.5185811903364556e-06,1.916543734066949e-06,1.2161530799949662e-06,1.2284494210180386e-06,1.2993089557835552e-06
2024-05-08,1.1638804742136952,1.1980082987551866,1.1666291882167752,1.000237896990603,1.1172865070819182,1.4343108819422066,0.9728686570552844,0.8515266964828004,0.00898901355773726,1.3494827888492782,7.281453316754179e-08,0.0,6.746535854401508e-08,0.0,0.9999995484870007,0.0,0.0,0.0,5.222980130621623e-08,2.590033061975319e-07
2024-05-10,1.17240734507648,1.209792531120332,1.175211753241886,1.0033305578684428,1.152157707280709,1.445912557739822,0.9649222386195936,0.853514438738888,0.008928237494156149,1.3627491087604464,9.919654484470604e-08,1.4923881094525158e-07,1.1400792741882044e-07,0.0,0.9999986254465375,3.3284938538173336e-07,3.6267433830902347e-07,1.8878957230661327e-07,1.277968831573198e-07,0.0
2024-05-13,1.1774935487490183,1.211286307053942,1.1809084776253653,0.9936957297490185,1.155470885446865,1.4522505102588894,0.9628788738789873,0.8718458395450278,0.008884992987377278,1.3542165858219857,8.61433009584353e-08,1.5312795929552368e-07,9.5647348052065e-08,0.0,0.9999988381183297,1.645529649965257e-07,2.624845988620555e-07,1.6067643897621344e-07,1.4117842263435424e-07,9.80706363769842e-08
2024-05-14,1.1897228766969596,1.213609958506224,1.192489318641781,0.9973831331033662,1.1517435600099395,1.5038672252658718,0.9716199341582472,0.862238418640605,0.008910705937353902,1.3590672666705628,0.0,0.0,0.0,2.0827076156549134e-06,0.9999979172923843,0.0,0.0,0.0,0.0,0.0
2024-05-15,1.1956318486106436,1.2277178423236514,1.1980361292256954,0.9914357083382894,1.1873602252961153,1.5565581695133743,1.010670904756499,0.8667108387168019,0.008922393641888734,1.3599438957395826,0.0,0.0,0.0,5.510066313063107e-06,0.999994489933687,0.0,0.0,0.0,0.0,0.0
2024-05-16,1.2076367852200907,1.2479668049792532,1.20987931939135,0.9942904722255262,1.1736933653607222,1.575786872918681,0.9820637983880123,0.8717354094196896,0.0089177185600748,1.382677809596166,0.0,3.881332940442242e-09,0.0,1.715310645704981e-07,0.9999998245876024,0.0,0.0,0.0,0.0,0.0
2024-05-17,1.2085717491304837,1.2390041493775934,1.2119406341353722,1.0384203639823955,1.1890582291062701,1.5651520034375337,1.0034056079010103,0.8567721274363646,0.009133941093969145,1.39062591315528,0.0,0.0,0.0,3.5022251833928133e-06,0.9999963910297597,0.0,0.0,0.0,0.0,1.0674505683759472e-07
2024-05-20,1.2007928493960134,1.2172614107883817,1.2035829398096094,1.005590579279172,1.2008614263232005,1.5362552368675477,0.9761607446929276,0.8007840538899011,0.008875642823749415,1.3822102740926887,0.0,1.4971239179763894e-06,0.0,7.5816099811803715e-06,0.9999905268600003,0.0,0.0,3.944061006064315e-07,0.0,0.0
2024-05-21,1.1991473129137216,1.2185892116182573,1.20245858631287,0.9870346140121327,1.1982937132444298,1.6021592007734453,1.0026109660574412,0.7704709844845673,0.00870266479663394,1.3912687744725614,3.7269651284111806e-07,0.0,4.005987344771546e-07,0.0,0.9999960796774509,8.45112998313225e-07,8.725687952061774e-07,3.15739412801223e-07,6.012233358506527e-07,5.123827597173198e-07
2024-05-22,1.207711582332922,1.2378423236514522,1.2097294055917847,1.0044010943261568,1.1526132692785556,1.5859383392415944,0.9971619934158247,0.7688697476671635,0.00876577840112202,1.3881713517620242,0.0,0.0,0.0,2.7245202557067857e-07,0.9999986793650559,0.0,0.0,0.0,0.0,1.0481829185064269e-06
2024-05-23,1.2099928942742812,1.2338589211618256,1.2132149014316767,1.026525514452242,1.1545183467240951,1.544956493715759,1.0232716539902371,0.7436916790900557,0.009003038803179056,1.3850739290514873,1.8277375309867844e-07,0.0,1.4896590117747987e-07,0.0,0.9999984422311234,0.0,0.0,0.0,0.0,1.2260292223103803e-06
2024-05-24,1.2004936609446877,1.215103734439834,1.2052319916048273,1.0337813726656357,1.1405615836991634,1.4853904823289292,1.0037461686911113,0.7362376456297277,0.008943431510051425,1.3850739290514873,3.5501716209733795e-09,0.0,3.0696827475495326e-09,0.0,0.9999999609469792,0.0,0.0,0.0,0.0,3.243316648193571e-08
2024-05-27,1.18587082538614,1.183402489626556,1.1909901806461285,1.0051147852979658,1.1075126314917585,1.401385755720271,0.9868316494494268,0.7090718347965324,0.008754090696587192,1.3846648354859445,0.0,0.0,0.0,5.829865871290718e-07,0.9999994170134129,0.0,0.0,0.0,0.0,0.0
2024-05-28,1.190096862261117,1.1797510373443982,1.1957874222322165,1.0306887117877959,1.0838234076037438,1.415780427543238,0.9964808718356226,0.709347910109878,0.008743571762505844,1.4007948103559114,0.0,0.0,0.0,4.692921182337965e-07,0.9999994404932098,9.021467198780719e-08,0.0,0.0,0.0,0.0
2024-05-29,1.1981749504469128,1.1870539419087138,1.201484146615696,1.0463899131675984,1.0609624782572682,1.4104629928026642,1.0256555795209443,0.7116669427419798,0.008882655446470314,1.4353339956752964,1.0482071518653469e-07,5.5672391876641314e-08,1.0571234957547223e-07,0.0,0.9999993835338394,0.0,1.1717629914702484e-07,7.259948393001541e-08,7.283110190646636e-08,8.765381910600541e-08
2024-05-30,1.1841504917910168,1.166473029045643,1.1896784348999325,1.024265493041513,1.040337944172948,1.3143194757761307,0.9956862299920535,0.689801777925018,0.008561243571762505,1.4268014727368357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-05-31,1.1709861999326827,1.1427385892116182,1.17303800314819,0.9967883906268585,1.0171456970098567,1.3179718551938986,0.9743444204790555,0.6982496825133896,0.008180224403927069,1.4006194845421074,1.3525037333338486e-07,4.794551473568489e-09,1.3115473919591715e-07,0.0,0.9999991033078156,0.0,8.639001123474816e-08,7.518496460374626e-08,2.674032261763131e-07,1.965143183411459e-07
2024-06-03,1.1629081117468867,1.137759336099585,1.1639307398246008,0.9929820387772094,1.0400480410834092,1.3527768825867441,0.9558406175502328,0.6854397879741593,0.008094904160822815,1.400677926480042,0.0,0.0,0.0,0.0,0.9999992782368914,7.217631085353993e-07,0.0,0.0,0.0,0.0
2024-06-04,1.1836269120011969,1.1518672199170124,1.1849186717637359,1.002497918401332,1.0204174604489356,1.3840906649479,0.9642411170393914,0.6907404339903925,0.00822814399251987,1.4583601192215532,2.2734166168096854e-06,2.082866556577709e-06,2.2945029665571154e-06,2.862929322237283e-06,0.9999840412135783,0.0,3.1225069482847297e-06,2.2160951425239176e-06,6.799561011412557e-07,4.2651276764293226e-07
2024-06-05,1.177007367515614,1.147883817427386,1.1805711715763436,0.987986201974545,1.0320549987575582,1.35605328177033,0.9557270972868657,0.6847772072221301,0.0081369798971482,1.4551458126351469,0.0,4.411329560211012e-08,0.0,1.4175201413549135e-07,0.9999993776697061,4.3646498410150976e-07,0.0,0.0,0.0,0.0
2024-06-06,1.1708740042634354,1.1500414937759336,1.176036279139495,0.9911978113476864,1.043526878157873,1.354334514985498,0.9653763196730617,0.6824581745900281,0.008286582515194017,1.45631465139384,0.0,0.0,0.0,0.0,0.9999995246671892,4.7533281071757056e-07,0.0,0.0,0.0,0.0
2024-06-07,1.1963798197389581,1.154688796680498,1.199347874971891,1.0162959438563102,1.0243932742483226,1.4490815339993555,0.9585651038710409,0.6779305394511622,0.008373071528751753,1.4515224124831978,2.330039213438178e-06,1.7931895854606632e-06,2.2668558749384253e-06,4.159346683499918e-06,0.9999829750011406,0.0,2.8073345847393737e-06,1.1091484362969893e-06,2.003971687152117e-06,5.551127936874493e-07
2024-06-10,1.1865813979580389,1.1390871369294604,1.1915148789446068,0.9952420601879386,1.0021949805350783,1.4067569019228703,0.9469860370076059,0.6570592457622438,0.008131136044880785,1.4459119864414702,2.401339871761363e-06,1.8507120677765737e-06,2.422398920176213e-06,3.610434689129277e-06,0.9999817583670239,0.0,2.57036081808942e-06,1.7902636242042078e-06,2.015156318805691e-06,1.5809666661959257e-06
2024-06-11,1.1885261228916564,1.150539419087137,1.1926392324413464,0.9807303437611513,0.9983019961898452,1.4093887635621443,0.9582245430809399,0.6489426315498867,0.008114773258532024,1.472386184325872,0.0,0.0,0.0,0.0,0.9999999014130252,9.858697474210648e-08,0.0,0.0,0.0,0.0
2024-06-13,1.188189535883915,1.125311203319502,1.192489318641781,1.0183180682764363,0.9963969187443055,1.4090127833279624,0.9946645476217505,0.660537794710397,0.008133473585787752,1.457892583718076,3.0497889864208992e-06,1.799933151247432e-06,2.8075257829917904e-06,7.22480306925463e-06,0.9999770158290253,0.0,4.307869557659907e-06,4.619470218700898e-07,3.0464082795111067e-06,2.8589512547828397e-07
2024-06-14,1.1943228991360935,1.1540248962655602,1.199197961172326,1.0218865231354823,1.0214114138987824,1.4246428187775273,1.001475763423771,0.6716912373695544,0.008198924731182796,1.4031909298112324,3.976314649858604e-07,3.5234095530101276e-07,3.814843040816821e-07,6.313459504725697e-07,0.9999968523250338,0.0,4.719995207215615e-07,2.7345948370382275e-07,3.463503463807902e-07,2.9306294059905524e-07
2024-06-17,1.1879651445454205,1.1424066390041494,1.1925642755415635,1.0174854288093256,1.0004141472707695,1.3879041787517457,0.9777500283800657,0.6710838716801943,0.008096072931276297,1.376307638361288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-06-18,1.1755862223718163,1.1282987551867218,1.1809459560752569,1.008683240157012,0.9824815704464508,1.2960575786872919,0.9535702122828924,0.6516481696206724,0.007962833099579241,1.3447489918765705,0.0,0.0,0.0,0.0,0.9999847098132318,1.5290186768161318e-05,0.0,0.0,0.0,0.0
2024-06-19,1.1619731478364936,1.0907883817427386,1.1646053519226445,1.030926608778399,0.9387062039261161,1.2916532388011601,0.9495970030650471,0.6286234884876594,0.007830762038335671,1.3430541756764653,0.0,0.0,0.0,0.0,0.999999128568222,0.0,5.099909153643645e-07,0.0,3.614408626790439e-07,0.0
2024-06-20,1.1748756497999178,1.141908713692946,1.1772730679859083,1.0955156417271321,0.985504845523068,1.3202277365989903,0.9744579407424225,0.6400530064601623,0.007966339410939691,1.3512360469873181,0.0,0.0,0.0,5.753403589338793e-07,0.9999971911016654,1.2617414258283903e-06,0.0,0.0,5.357383998228966e-07,4.3607815005160377e-07
2024-06-21,1.174838251243502,1.142240663900415,1.1809834345251482,1.1365528726061616,0.982315911538143,1.2971318079278118,0.9621977522987853,0.6371818232013693,0.007830762038335671,1.314943603529893,5.371087629379694e-07,2.847833041282586e-07,5.652189521345978e-07,1.1739917446528623e-06,0.9999954452251687,0.0,1.8859330789087434e-07,4.116463546785192e-07,7.715608391109016e-07,6.218715658379707e-07
2024-06-24,1.1864692022887917,1.1304564315352696,1.1910651375459111,1.1163316284049005,0.9709268615919822,1.2714577290793856,0.9560676580769667,0.6276296173596156,0.007611033193080879,1.2868330313833205,8.480622056924402e-07,6.812009121766641e-07,8.95969168504886e-07,5.905669168446903e-07,0.9999925809086342,1.1332917234265668e-06,8.879491692289814e-07,8.73641382618987e-07,6.851884353856631e-07,8.232214518872171e-07
2024-06-25,1.196005834174801,1.1525311203319502,1.1993103965219998,1.1185916498156296,0.9739915513956763,1.2748952626490495,0.9727551367919173,0.6348075755065982,0.007665965404394577,1.3218981941441177,0.0,0.0,0.0,4.201559616205696e-06,0.9999957984403839,0.0,0.0,0.0,0.0,0.0
2024-06-26,1.2137701484722692,1.1643153526970955,1.2156884791245035,1.0883787320090401,0.9850078687981446,1.2794070254592331,0.9617436712453172,0.6460162332284247,0.007643758765778402,1.334112559172462,1.0448026355264709e-06,8.992866945654735e-07,1.151349468102743e-06,0.0,0.9999883185137733,4.152660041052679e-06,1.971451814023742e-06,1.4045525465937325e-06,4.168363851907288e-07,6.405466414858742e-07
2024-06-27,1.2235311716967727,1.1663070539419087,1.2281688029383104,1.075889140002379,1.0029818603495404,1.2580298635728866,0.9575434215007378,0.6385621997680967,0.0075572697522206635,1.3342294430483315,0.0,0.0,0.0,0.0,0.9999985945367024,1.4054632976754432e-06,0.0,0.0,0.0,0.0
2024-06-28,1.2234937731403568,1.1616597510373443,1.2290308072858107,1.0704175092185082,1.0020707363538475,1.2755935116553874,0.960040867294812,0.6401634365855005,0.007592332865825151,1.3389047980831044,0.0,0.0,0.0,0.0,0.9999988700031859,1.1299968140678586e-06,0.0,0.0,0.0,0.0
2024-07-01,1.2233067803582782,1.1799170124481329,1.2305674237313544,1.045438325205186,1.0092768988652365,1.2820388870985069,0.9708252923146781,0.670310860802827,0.007743104254324451,1.3570217988428495,0.0,0.0,0.0,1.3145980527551274e-05,0.9999862045770384,0.0,0.0,0.0,6.49442434105118e-07,0.0
2024-07-02,1.228056397023075,1.1790871369294604,1.2345401394198336,1.0479362436065183,1.0328832932990972,1.3051885272317114,0.9694630491542741,0.6968140908839932,0.007852968676951847,1.3926713809829934,0.0,0.0,0.0,0.0,0.9999990177271533,9.822728466270058e-07,0.0,0.0,0.0,0.0
2024-07-03,1.2274206215640076,1.168630705394191,1.2307922944307024,1.017128583323421,1.0229851735277065,1.2633472983134602,0.958111022817573,0.6899674231130252,0.007752454417952314,1.3713400736368417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-07-04,1.214181532592842,1.160331950207469,1.2174124878195038,1.000237896990603,1.005549573428311,1.2259641207433667,0.9543648541264614,0.6745624206283474,0.007619214586255259,1.3780024545613931,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-07-05,1.2154530835109765,1.1487136929460582,1.2180496214676562,1.0109432615677412,1.0284519175018636,1.23423568589537,0.957770462027472,0.6997957042681242,0.00785063113604488,1.3774764771199812,1.978031256720242e-07,8.135172881603549e-08,1.971611693357255e-07,0.0,0.9999988485006924,3.09013447907385e-07,2.075962581621937e-07,9.226477851417652e-08,5.653484715580166e-08,9.773951928574972e-09
2024-07-08,1.2119750177643143,1.1540248962655602,1.2156510006746122,0.9876293564886404,1.0111405615836992,1.2199484369964553,0.9431263480531275,0.7053172105350338,0.007744273024777934,1.3571386827187188,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,1.1967164067466998,1.0962655601659752,1.1990105689228694,0.9902462233852741,0.9848422098898368,1.2109249113760878,0.9342717675105006,0.6849428524101374,0.007546750818139316,1.3337034656069195,0.0,0.0,0.0,1.3409606688392798e-06,0.9999962233633439,0.0,5.53228734104258e-07,0.0,1.6158087006974087e-06,2.666385525119927e-07
2024-07-10,1.1843374845730956,1.0541078838174274,1.1872423356569972,0.9800166527893421,0.9449598277147354,1.1577505639703514,0.8854580542626859,0.6504886533046215,0.0072639083683964465,1.2964759511425399,0.0,0.0,0.0,0.0,0.9999991890774963,6.649439706512459e-07,0.0,5.673126358218187e-08,0.0,8.924726956692815e-08
2024-07-11,1.1065110886719773,1.0795020746887967,1.1093621167828498,1.0157012013798024,1.0111405615836992,1.2136641959394137,0.917243728005449,0.6722433879962453,0.007369097709209911,1.3427035240488574,0.0,1.0267977417715388e-06,0.0,0.0,0.9999949968141628,6.511231310528261e-08,3.911275782269665e-06,0.0,0.0,0.0
2024-07-12,1.0928232170238228,1.085311203319502,1.0951952627239339,1.0312834542643035,1.0188022860929347,1.2165109034267914,0.8910205471676693,0.6606482248357352,0.007320009350163628,1.3317748816550756,2.022424834325503e-06,0.0,2.3745963794605778e-06,1.3445581723346366e-05,0.9999528426138066,8.017539361436757e-06,0.0,4.492905817081995e-06,2.8560096406855123e-06,1.3948328436881447e-05
2024-07-15,1.0635401473503123,1.0685477178423235,1.0664867701071885,1.0160580468657072,0.9905574422264557,1.189547749489741,0.8499262118288115,0.6586052675169786,0.0071739130434782614,1.3175734907369527,5.631424806657291e-09,5.93911263547205e-09,6.3946585435554796e-09,3.3517669057181794e-09,1.4321884682783783e-08,1.970738033861749e-09,0.9999999414120876,5.359453360434594e-09,9.325267090194416e-09,6.293606409005005e-09
2024-07-16,1.0667938217584803,1.0763485477178423,1.0688853909002323,1.0250981325086237,1.038639940362793,1.1771941132237622,0.8694516971279374,0.6887526917343051,0.007369097709209911,1.3218981941441177,0.0,4.20770793001616e-11,0.0,0.0,1.5358792591403198e-09,1.4825365864047416e-09,0.999999996939507,0.0,0.0,0.0
2024-07-17,1.064662104042784,1.0791701244813279,1.0676486020538192,1.0253360294992269,1.060341257351114,1.1434096036094104,0.85605630605063,0.6872066699795704,0.007320009350163628,1.330489159020513,0.0,0.0,0.0,0.0,7.3641355210716615e-06,0.0,0.9999900701601814,0.0,2.56570429764134e-06,0.0
2024-07-18,1.0839223605968809,1.0982572614107884,1.086462783899258,1.030093969311288,1.0557028079184958,1.1711247180148243,0.876376433193325,0.7167467285075368,0.007497662459093035,1.336684004441587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-07-19,1.084184150491791,1.0999170124481328,1.0879619218949106,1.0367550850481742,1.053010850658494,1.1970136427113547,0.8672948121239642,0.72265474021313,0.007509350163627864,1.3615218280638184,1.5425231854327882e-07,1.36566310235398e-07,1.7805572030871898e-07,1.6588572369868586e-07,1.722912016533783e-07,9.184383574373149e-08,0.9999986087524466,1.7381091155717336e-07,1.6321276979726423e-07,1.5532876187015545e-07
2024-07-22,1.1021728561277535,1.100746887966805,1.1059515778427405,1.0218865231354823,1.0691625942185041,1.2153292512622194,0.8803496424111703,0.7266854397879742,0.007589995324918186,1.377885570685524,3.385576389854761e-07,3.0691258940719056e-07,3.612712947770683e-07,4.1668906216227054e-07,0.9999969781624121,1.7149874010515703e-07,3.9080066683744486e-07,3.592626852106234e-07,3.424728536671465e-07,3.3437205679643897e-07
2024-07-23,1.1009761023224505,1.1014107883817428,1.1018289483546961,1.0173664803140239,1.0791021287169718,1.2146847137179073,0.8694516971279374,0.7402683452045717,0.007484805984104723,1.3549763310151364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-07-24,1.1058379146564943,1.107883817427386,1.106738625290458,1.0065421672415844,1.0734283111074299,1.265334622408422,0.8621864002724486,0.7549555518745512,0.00764726507713885,1.3577231020980653,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-07-25,1.1083810164927634,1.0914522821576764,1.110336556480024,1.005590579279172,1.05632402882465,1.2606617252121604,0.8538994210466568,0.7459554966594886,0.007571294997662459,1.356788031091111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-07-26,1.0968996596731366,1.0793360995850623,1.0995802413612172,0.9503984774592601,1.0441066843369502,1.162906864324847,0.8160971733454422,0.7454033460327977,0.007390135577372604,1.3988662264040674,2.1068939809538386e-06,1.7962534712740568e-06,2.138530338115325e-06,2.8847642839289936e-06,0.9999830261804895,3.527280297370663e-07,0.0,2.9905465590994243e-06,1.9814205002704377e-06,2.7226823469791467e-06
2024-07-29,1.0717678297617712,1.0733609958506225,1.0727831496889288,0.9075770191507077,1.0173941853723183,1.0941024814695457,0.784197979339312,0.7232621059024902,0.007316503038803179,1.3730348898369469,2.6375655800594783e-06,1.8695753676843084e-06,2.8843649269402768e-06,3.2776748089509064e-06,0.9999788683112824,1.1904453069456783e-06,0.0,5.226977436194552e-06,0.0,4.045085290755735e-06
2024-07-30,1.0845581360559482,1.064896265560166,1.08481373210404,0.8887831568930653,1.054004804108341,1.1314319475776131,0.7846520603927801,0.7310474297388327,0.007475455820476858,1.3623984571328385,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-07-31,1.0819402371068478,1.0602489626556015,1.0838767708567574,0.9051980492446771,1.070943427482813,1.1472768288752822,0.7902145532977636,0.7360720004417205,0.007606358111266947,1.354158143884051,0.0,0.0,0.0,4.71549790088484e-08,0.999999625113902,1.8678385519323176e-07,0.0,1.0734653043361913e-07,0.0,3.360073340653066e-08
2024-08-01,1.0741239388159616,1.0471369294605808,1.075556554980886,0.8977042940406804,1.064358485877578,1.118218927919218,0.7832898172323759,0.7291149025454144,0.007517531556802243,1.3418268949798373,4.81302562133673e-08,4.0117571850517013e-08,5.255683717977968e-08,4.80276312218271e-08,0.9999995845883227,4.888974939273648e-08,4.496935368628852e-08,5.425176998701663e-08,3.466410085023932e-08,4.380440701069669e-08
2024-08-02,1.0697483077153223,1.0338589211618257,1.0714714039427329,0.8969906030688711,1.044230928518181,1.1241271887420776,0.7793166080145306,0.7258019987852685,0.0074801309022907905,1.3456256209455904,1.8346384849197746e-08,1.4622035216215819e-08,2.08098292668697e-08,2.0152798315443716e-08,0.9999998372572219,1.3997480179298831e-08,2.154646218263861e-08,1.9934147484816426e-08,1.6248518396292058e-08,1.7085122364999834e-08
2024-08-05,1.0302928306967352,1.0104564315352695,1.034405217000225,0.8908052813131914,1.018553797730473,1.0569878612095822,0.7576342377114315,0.7026116724642482,0.0072417017297802715,1.3040149611361112,2.1789520194986964e-09,8.56975811194909e-11,2.251035188285539e-09,1.516242928684805e-08,0.0,0.0,0.9999999614614277,0.0,1.3047503810032282e-08,5.812954347321722e-09
2024-08-06,1.0449156662552825,1.0076348547717842,1.0459111011168578,0.9010348519091232,1.0253458129710926,1.0703620152540554,0.7661482574639572,0.7106178565512671,0.007297802711547452,1.3193851908129273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-08-07,1.0553872620516849,1.0350207468879669,1.0564050670864253,0.9255382419412395,1.020955851900936,1.0957138253303256,0.7899875127710296,0.7169123736955441,0.007281439925198691,1.324469639413243,1.536445596820525e-08,8.112566614268704e-09,1.7620438977826606e-08,8.360002222985702e-08,2.433969111343412e-08,0.0,0.9999997401309676,0.0,7.849097801123287e-08,3.234087934370082e-08
2024-08-08,1.0512360222895396,1.0187551867219917,1.049171726257402,0.9148328773641013,1.0244761037024765,1.0704157267160812,0.7889658304007265,0.7075258130417976,0.007180925666199158,1.3283268073169305,0.0,0.0,0.0,0.0,6.243217346310695e-06,0.0,0.9999922275878735,0.0,1.529194780170877e-06,0.0
2024-08-09,1.05254497176409,1.012448132780083,1.0493965969567498,0.9336267396217437,1.0192164333637042,1.076592544849071,0.7815870132818707,0.7102865661752524,0.007214820009350163,1.3240605458477002,1.8974381946379433e-07,0.0,1.6958780816843625e-07,5.7350465952063206e-08,0.0,1.046446288595965e-06,0.9999981334180112,2.2855464903993032e-07,0.0,1.7489895755230112e-07
2024-08-12,1.0499270728149894,1.0033195020746888,1.04797241586088,0.9462352801237064,1.0545431955603413,1.0821785368997745,0.7888523101373595,0.7106730716139362,0.007345722300140253,1.334989188241482,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-08-13,1.061819813755189,1.0109543568464732,1.0606026534742523,0.9647912453907458,1.0629089704298849,1.1080137501342788,0.8051992280622091,0.7205013527690354,0.007469611968209443,1.3234176845304189,7.355855674226239e-07,0.0,6.651042513914942e-07,1.3362820165939287e-06,0.0,4.069209384196851e-08,0.999995109841172,6.03142188852556e-07,3.088592343179987e-07,1.2004934755753775e-06
2024-08-14,1.048356333445529,1.0175933609958507,1.0480473727606625,0.9285119543237778,1.0413318976227948,1.0847566870770224,0.7853331819729822,0.7169123736955441,0.007349228611500702,1.3064110805914322,2.4123653178378704e-06,1.950638022794313e-06,2.4618780161427343e-06,2.046385595939222e-06,1.3918406660728678e-06,2.9476935793075067e-06,0.9999800278064235,2.507730911689116e-06,1.974963614124227e-06,2.2786978526418453e-06
2024-08-15,1.039717266913497,1.0099585062240664,1.0392774154860955,0.9191150231949566,1.0429470719787957,1.0644000429691698,0.7795436485412646,0.7045441996576666,0.00730481533426835,1.3078721290397988,4.446781637923654e-11,1.5480097164468717e-10,6.00589779840466e-11,2.7584417936172584e-10,3.797493992396412e-10,0.0,0.999999998858719,0.0,1.7339498296779754e-10,5.2964619903583765e-11
2024-08-16,1.026964359175736,0.9971784232365144,1.027958923618919,0.9251813964553347,1.0531350948397251,1.0642926200451177,0.7785219661709615,0.6976975318866986,0.007356241234221598,1.2925018993629827,9.131418706146691e-08,8.155457187744766e-08,9.784335267762982e-08,8.810037939501248e-08,8.552261405871874e-08,6.258454719107468e-08,0.9999992280490532,9.195982454065447e-08,8.816996902053276e-08,8.490150094026515e-08
2024-08-19,1.0029170874004265,0.9819087136929461,1.004422457087175,0.8953253241346497,1.052182556116955,1.0369534858738856,0.7673969803609944,0.697311026448015,0.007363253856942496,1.2534042428846939,0.0,0.0,0.0,0.0,0.0,7.329564661110308e-10,0.9999999992670434,0.0,0.0,0.0
2024-08-20,0.995549571786529,0.9741078838174273,0.9965145041601079,0.8865231354823361,1.075581876915431,1.0218068535825546,0.7809058917016688,0.6948815636905747,0.00725689574567555,1.232482029104085,0.0,0.0,0.0,9.367798310612961e-10,0.0,1.642591053225472e-10,0.9999999988369876,0.0,0.0,6.197351903960872e-11
2024-08-21,0.9982796664048769,1.0016597510373444,0.9987257327036955,0.9053169977399785,1.075706121096662,1.0205177784939308,0.7711431490521059,0.6812434432113079,0.007096774193548387,1.2272222546899654,1.2383403120917617e-07,1.0793817439936787e-07,1.32334958361038e-07,1.0949085696683508e-07,1.1714084561086499e-07,1.145760825145469e-07,0.9999989417338185,1.2652952824317913e-07,1.1322988223686683e-07,1.1319182179414066e-07
2024-08-22,0.9783462358352969,0.9986721991701245,0.9794992879094522,0.8717735220649458,1.0448521494243352,0.9633150714362445,0.7194914292201158,0.6543537076914582,0.0069483403459560545,1.2269884869382266,2.0165207280948413e-06,1.9954488922947657e-06,2.0717186960313708e-06,2.000627397614778e-06,2.415244891230288e-06,1.8973057908047544e-06,0.9999819954867184,1.9927144482585614e-06,1.916763144836543e-06,1.6981692923544753e-06
2024-08-23,0.9704925389879951,0.990207468879668,0.970991679784124,0.8703461401213275,1.055661393191419,0.9749167472338598,0.7549097513906232,0.6449671470377119,0.006605890603085554,1.2038454795161007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-08-26,0.9925202887168555,1.0087966804979251,0.9929915298703246,0.884263114071607,1.0725586018388138,0.988720592974541,0.7580883187648996,0.7001269946441389,0.006921458625525946,1.254456197767518,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
