TRADEDATE,SBER_price,TATN_price,SBERP_price,PIKK_price,PLZL_price,AFKS_price,RUAL_price,GAZP_price,GMKN_price,MOEX_price,SBER_ret,TATN_ret,SBERP_ret,PIKK_ret,PLZL_ret,AFKS_ret,RUAL_ret,GAZP_ret,GMKN_ret,MOEX_ret
2024-01-15,275.96,701.0,276.29,700.5,11049.0,16.952,35.7,163.34,16226.0,194.45,0.0004350348027841733,0.0045858412152479655,0.0017040098615039856,-0.014906482913795593,0.004545867806164283,0.010069713400464808,0.0,-0.00018363224582240711,-0.0004927929037822354,0.008558091286307024
2024-01-16,276.01,699.2,276.38,714.0,10995.5,16.857,35.33,163.22,16192.0,192.05,0.00018118567908387284,-0.002567760342367942,0.00032574468855184335,0.01927194860813697,-0.004842067155398699,-0.005604058518169142,-0.01036414565826338,-0.000734663891269749,-0.0020954024405275273,-0.012342504499871287
2024-01-17,278.0,697.8,278.58,710.0,10966.0,17.019,35.45,164.04,16202.0,192.9,0.007209883699865971,-0.0020022883295195415,0.00796005499674357,-0.0056022408963585235,-0.0026829157382565194,0.009610250934329878,0.0033965468440420032,0.005023894130621098,0.0006175889328063899,0.004425930747201212
2024-01-18,277.07,698.0,277.51,709.2,11030.5,16.987,35.3,166.52,16156.0,193.73,-0.0033453237410072667,0.00028661507595306723,-0.003840907459257692,-0.0011267605633802358,0.00588181652380082,-0.0018802514836359085,-0.0042313117066292705,0.015118263838088453,-0.0028391556597950895,0.004302747537584084
2024-01-19,274.86,690.3,275.47,704.3,11003.0,16.968,35.11,165.9,16052.0,192.91,-0.007976323672718055,-0.011031518624641912,-0.0073510864473350646,-0.006909193457416918,-0.0024930873487148952,-0.00111850238417599,-0.00538243626062318,-0.0037232764833052823,-0.006437236939836555,-0.004232694987869712
2024-01-22,274.93,695.5,275.19,729.0,11063.0,17.03,35.195,166.06,16076.0,199.21,0.0002546751073273512,0.007532956685499137,-0.001016444621918966,0.035070282550049736,0.005453058256839061,0.0036539368222536783,0.0024209626886926294,0.000964436407474345,0.0014951407924246318,0.03265771603338341
2024-01-23,275.9,695.4,275.94,724.0,11052.0,17.163,34.835,168.31,16078.0,198.03,0.003528170807114428,-0.0001437814521927372,0.0027253897307315533,-0.006858710562414272,-0.0009943053421314074,0.0078097475044038855,-0.010228725671260097,0.01354931952306404,0.00012440905697941318,-0.005923397419808296
2024-01-24,273.77,691.1,273.71,717.6,10936.0,16.95,34.905,166.36,16002.0,198.83,-0.007720188474084844,-0.006183491515674322,-0.008081466985576657,-0.008839779005524795,-0.01049583785740138,-0.012410417759133097,0.002009473230945913,-0.011585764363376994,-0.004726956089065815,0.0040397919507146884
2024-01-25,272.81,689.3,272.9,721.0,10951.5,16.97,34.8,165.42,15986.0,197.52,-0.0035065931256162974,-0.002604543481406596,-0.0029593365240583314,0.004738015607580692,0.001417337234820737,0.0011799410029498247,-0.003008165019338316,-0.0056503967299833535,-0.0009998750156230418,-0.006588542976411982
2024-01-26,272.65,693.5,272.93,728.1,10958.0,17.071,34.65,163.99,16056.0,198.21,-0.0005864887650747219,0.0060931379660524865,0.00010993037742768053,0.009847434119278908,0.0005935260010043741,0.005951679434295976,-0.004310344827586188,-0.008644662072300635,0.0043788314775428105,0.003493317132442275
2024-01-29,274.05,694.1,274.42,726.6,10981.0,17.042,34.755,163.5,16026.0,204.91,0.005134788189987249,0.0008651766402307803,0.005459275272047703,-0.0020601565718995074,0.0020989231611607817,-0.0016987874172573747,0.003030303030303161,-0.0029879870723825697,-0.0018684603886397477,0.033802532667372986
2024-01-30,275.67,692.2,275.7,728.8,11077.5,17.137,35.065,163.22,16036.0,203.48,0.005911330049261032,-0.0027373577294337315,0.004664383062458866,0.003027800715661888,0.008787906383753707,0.005574463091186477,0.008919579916558673,-0.0017125382262996869,0.0006239860227130745,-0.006978673564003723
2024-01-31,276.0,703.5,276.07,738.1,11413.0,17.2,35.285,166.33,15946.0,202.82,0.0011970834693655341,0.016324761629586737,0.0013420384475879565,0.012760702524698297,0.030286617016474837,0.003676256054151672,0.006274062455439822,0.01905403749540513,-0.005612372162634105,-0.0032435620208374205
2024-02-01,276.86,704.4,276.89,730.7,11373.0,17.391,35.425,165.25,15992.0,205.0,0.0031159420289854634,0.0012793176972281106,0.0029702611656463596,-0.010025741769407959,-0.003504775256286674,0.01110465116279058,0.003967691653677274,-0.006493116094510976,0.0028847359839458964,0.010748446898728004
2024-02-02,276.74,706.9,276.86,747.6,11295.0,17.344,35.34,164.4,15950.0,202.1,-0.00043343205952472985,0.003549119818285096,-0.00010834627469380465,0.023128506911181068,-0.006858348720654162,-0.0027025472945775286,-0.0023994354269581963,-0.005143721633887988,-0.0026263131565782416,-0.014146341463414647
2024-02-05,277.84,709.0,278.18,745.0,11320.0,17.424,36.015,164.87,15950.0,200.5,0.00397485003974829,0.0029707172160136075,0.004767752654771362,-0.003477795612627066,0.002213368747233213,0.004612546125461137,0.019100169779286746,0.002858880778588757,0.0,-0.007916872835230016
2024-02-06,278.67,710.3,279.0,770.9,11310.0,17.445,36.52,164.56,15944.0,200.95,0.002987330837892488,0.0018335684062058544,0.0029477316845207824,0.034765100671140914,-0.0008833922261484162,0.001205234159779689,0.014021935304734168,-0.0018802693030872675,-0.00037617554858937474,0.0022443890274312928
2024-02-07,284.41,715.0,284.34,782.8,11390.0,17.5,36.23,164.62,15960.0,202.75,0.02059783973875917,0.006616922427143512,0.01913978494623647,0.015436502788948037,0.007073386383731117,0.0031527658354828514,-0.007940854326396685,0.0003646086533786175,0.0010035122930256435,0.008957452102513086
2024-02-08,282.17,709.6,282.01,782.4,11152.0,17.549,35.51,163.21,15742.0,198.17,-0.007875953728771923,-0.00755244755244755,-0.008194415136807964,-0.0005109862033725321,-0.020895522388059695,0.0027999999999999137,-0.019873033397736606,-0.00856518041550236,-0.013659147869674149,-0.022589395807644963
2024-02-09,283.5,712.1,283.56,807.8,11167.0,18.211,35.49,163.23,15728.0,198.99,0.004713470602828007,0.0035231116121758888,0.005496258997907955,0.03246421267893651,0.0013450502152081434,0.037722947176477284,-0.0005632216277103863,0.0001225415109367134,-0.0008893406174564911,0.004137861432103929
2024-02-12,287.28,711.6,287.13,842.7,11111.0,17.93,35.36,162.49,15546.0,199.01,0.013333333333333197,-0.0007021485746383505,0.012589928057553879,0.043203763307749554,-0.005014775678337968,-0.015430234473669646,-0.003663003663003761,-0.004533480365128795,-0.011571719226856514,0.0001005075631941299
2024-02-13,287.07,712.1,287.11,850.4,11080.0,18.12,35.31,162.29,15380.0,200.14,-0.0007309941520466934,0.0007026419336706446,-6.965486016785594e-05,0.009137296784146098,-0.0027900279002790462,0.010596765197992353,-0.001414027149321151,-0.001230844975075529,-0.010677987906857034,0.005678106627807544
2024-02-14,289.06,707.7,289.17,845.1,10999.0,18.033,35.34,161.92,15186.0,198.46,0.006932107151565781,-0.006178907456817817,0.007174950367454969,-0.006232361241768514,-0.007310469314079415,-0.004801324503311277,0.000849617672047609,-0.0022798693696469696,-0.012613784135240613,-0.008394124113120682
2024-02-15,290.24,709.3,289.99,871.7,11038.0,18.189,35.115,161.59,15172.0,198.1,0.004082197467653703,0.0022608449908152473,0.0028357021821074913,0.03147556502189097,0.003545776888808083,0.00865080685410069,-0.006366723259762397,-0.0020380434782607537,-0.0009219017516133299,-0.0018139675501360752
2024-02-16,288.33,707.8,288.31,879.1,10846.0,18.216,34.78,161.19,15036.0,195.97,-0.006580760749724468,-0.002114761032003365,-0.005793303217352386,0.00848915911437409,-0.017394455517303897,0.0014844136566056765,-0.009540082585789533,-0.002475400705489239,-0.008963880833113613,-0.01075214538112057
2024-02-19,288.93,703.5,288.88,859.0,10927.5,17.847,34.52,161.24,14924.0,196.6,0.0020809489127042724,-0.006075162475275397,0.0019770386042801125,-0.02286429302695947,0.007514290982850724,-0.02025691699604737,-0.0074755606670500185,0.0003101929400086689,-0.007448789571694592,0.0032147777721078796
2024-02-20,283.9,694.3,284.38,834.5,10735.5,17.529,33.905,159.5,14480.0,189.2,-0.017409061018239802,-0.013077469793887797,-0.01557740238161176,-0.028521536670547132,-0.01757035003431706,-0.017818120692553396,-0.0178157589803013,-0.010791366906474864,-0.029750737067810284,-0.03763987792472023
2024-02-21,282.0,688.1,282.14,820.7,10728.0,17.601,34.265,158.64,14438.0,190.01,-0.006692497358224636,-0.008929857410341246,-0.007876784584007313,-0.016536848412222804,-0.0006986167388570719,0.004107479034742401,0.01061790296416465,-0.005391849529780668,-0.002900552486187813,0.004281183932346666
2024-02-22,284.77,694.3,284.57,835.5,10774.0,17.62,34.005,158.12,14372.0,190.9,0.00982269503546096,0.009010318267693496,0.008612745445523595,0.018033386133788243,0.004287844891871728,0.0010794841202206307,-0.007587917700277225,-0.0032778618255168146,-0.0045712702590386955,0.004683964001894747
2024-02-26,291.25,702.5,290.95,849.5,11002.0,18.147,34.5,160.09,14744.0,197.5,0.0227552059556837,0.01181045657496771,0.02241979126401228,0.016756433273488858,0.021162056803415652,0.029909194097616165,0.014556682840758617,0.01245889198077399,0.025883662677428365,0.03457307490832884
2024-02-27,292.52,696.7,292.53,839.4,10904.5,18.029,34.28,159.04,14514.0,199.36,0.004360515021459177,-0.008256227758007051,0.005430486337858698,-0.011889346674514467,-0.008862025086347924,-0.006502452195955133,-0.006376811594202891,-0.006558810668998771,-0.015599565925122127,0.009417721518987454
2024-02-28,291.75,705.0,291.89,891.8,11045.5,18.032,34.215,160.65,14602.0,199.47,-0.002632298646246367,0.011913305583464817,-0.0021878097972857224,0.06242554205384798,0.012930441560823569,0.00016639858006550767,-0.0018961493582263511,0.010123239436619746,0.006063111478572303,0.0005517656500801937
2024-02-29,292.19,718.8,292.2,877.5,11014.0,18.46,34.805,161.82,14568.0,199.59,0.0015081405312766805,0.01957446808510621,0.0010620439206550092,-0.01603498542274051,-0.002851840115884352,0.023735581188997434,0.01724389887476252,0.007282913165266081,-0.0023284481577866556,0.000601594224695523
2024-03-01,295.38,717.3,294.7,868.7,11005.0,18.39,34.55,161.34,14602.0,199.31,0.010917553646599742,-0.002086811352253748,0.008555783709787823,-0.010028490028489934,-0.0008171418195024316,-0.003791982665222071,-0.007326533544031122,-0.0029662588060808126,0.002333882482152605,-0.0014028758955859644
2024-03-04,299.17,732.5,299.38,857.5,11592.0,18.541,34.765,161.24,15008.0,200.97,0.01283092964994248,0.02119057577024952,0.01588055649813369,-0.012892828364222453,0.05333939118582465,0.008210984230559992,0.006222865412445877,-0.0006198090987975524,0.0278044103547459,0.008328734132758031
2024-03-05,298.4,730.4,298.88,898.9,11365.5,18.531,34.55,160.98,14946.0,206.99,-0.002573787478691192,-0.0028668941979522744,-0.0016701182443716878,0.04827988338192424,-0.019539337474120066,-0.0005393452348849692,-0.006184380842801818,-0.0016125031009676105,-0.0041311300639659265,0.029954719609892155
2024-03-06,297.71,743.3,298.28,906.5,11752.0,18.585,34.61,161.65,15084.0,205.6,-0.002312332439678322,0.01766155531215774,-0.0020074946466810406,0.00845477806207584,0.034006422946636805,0.0029140359397767934,0.0017366136034733248,0.004162007702820381,0.009233239662786108,-0.006715300256051049
2024-03-07,300.4,749.3,299.97,923.0,11702.5,18.607,34.51,160.91,15098.0,209.0,0.009035638708810634,0.008072110856989001,0.0056658173528230105,0.018201875344732388,-0.004212049012933927,0.0011837503362925883,-0.0028893383415198315,-0.004577791524899566,0.0009281357730044348,0.01653696498054469
2024-03-11,299.79,753.7,299.89,920.6,11741.5,18.605,34.56,160.56,15028.0,208.79,-0.002030625832223576,0.005872147337515177,-0.0002666933360003787,-0.002600216684723655,0.003332621234778843,-0.00010748642983815504,0.0014488554042306756,-0.0021751289540736796,-0.004636375678897853,-0.0010047846889952305
2024-03-12,300.9,753.2,301.37,926.8,11646.0,19.13,35.105,162.99,15028.0,208.6,0.0037025918142699066,-0.000663393923311717,0.004935142885724719,0.0067347382142080026,-0.00813354341438488,0.028218220908357905,0.01576967592592582,0.015134529147982079,0.0,-0.0009100052684515303
2024-03-13,298.85,746.6,299.06,919.2,11870.0,19.73,34.95,161.77,14998.0,208.0,-0.0068128946493850595,-0.008762612851832219,-0.0076649965159106825,-0.00820025895554588,0.019234071784303586,0.03136434918975439,-0.004415325452214569,-0.007485121786612647,-0.001996273622571154,-0.0028763183125598557
2024-03-14,295.83,749.2,296.39,898.5,11752.5,19.458,34.94,161.1,15018.0,207.45,-0.010105404048854072,0.003482453790517148,-0.008927974319534626,-0.022519582245430825,-0.009898904802021935,-0.013786112519006744,-0.0002861230329043174,-0.004141682635841137,0.001333511134818055,-0.0026442307692308153
2024-03-15,298.3,725.7,298.95,900.9,11760.0,19.632,34.74,160.86,15070.0,210.75,0.008349389852280176,-0.03136679124399355,0.008637268463848269,0.002671118530884753,0.0006381620931716903,0.008942337341967477,-0.005724098454493287,-0.0014897579143388073,0.0034625116526834088,0.01590744757772966
2024-03-18,298.87,714.9,298.85,892.3,11673.0,19.599,34.765,160.58,14964.0,209.25,0.0019108280254775956,-0.01488218272013242,-0.0003345040976751035,-0.009546009546009593,-0.007397959183673475,-0.0016809290953545553,0.0007196315486470706,-0.0017406440382942145,-0.007033842070338414,-0.007117437722419906
2024-03-19,295.2,702.7,295.44,892.8,11534.0,19.415,34.08,158.55,14776.0,208.41,-0.0122795864422659,-0.01706532382151338,-0.011410406558474251,0.0005603496581867429,-0.011907821468345792,-0.009388234093576253,-0.019703725010786766,-0.012641673931996555,-0.012563485699011001,-0.0040143369175627
2024-03-20,295.4,695.7,296.22,865.0,11759.5,19.546,33.99,158.42,14804.0,213.25,0.0006775067750677266,-0.0099615767752953,0.002640129975629568,-0.031137992831541172,0.019550893011964554,0.006747360288436699,-0.002640845070422393,-0.0008199306212552937,0.0018949648077963843,0.023223453769013025
2024-03-21,295.62,703.7,296.0,863.5,11666.0,20.39,34.01,158.28,14930.0,212.85,0.0007447528774544576,0.011499209429351787,-0.0007426912429951971,-0.001734104046242746,-0.007951018325609072,0.043180190320270206,0.0005884083553986397,-0.000883726802171303,0.008511213185625532,-0.0018757327080891617
2024-03-22,292.99,694.5,292.97,837.9,11406.0,19.831,33.535,156.44,14798.0,212.18,-0.00889655638996012,-0.013073753019752776,-0.01023648648648634,-0.029646786334684427,-0.02228698782787586,-0.02741539970573814,-0.013966480446927387,-0.01162496841041194,-0.008841259209644958,-0.0031477566361286513
2024-03-25,293.9,689.0,294.19,865.0,11481.0,20.559,33.495,158.84,15138.0,213.97,0.003105908051469264,-0.007919366450683918,0.004164248899204637,0.032342761666069864,0.006575486586007262,0.036710201200141235,-0.001192783658863883,0.015341344924571843,0.022976077848357868,0.00843623338674715
2024-03-26,294.11,692.8,294.54,877.3,11573.5,20.774,33.3,157.94,15136.0,215.33,0.0007145287512759779,0.005515239477503542,0.0011897073319964147,0.014219653179190717,0.008056789478268378,0.010457707086920509,-0.00582176444245408,-0.005666079073281316,-0.00013211784912137148,0.006356031219329816
2024-03-27,295.1,689.4,295.19,903.0,11523.0,22.001,33.325,157.79,15300.0,219.99,0.0033660875182754957,-0.004907621247113081,0.002206830990697295,0.02929442608001831,-0.00436341642545468,0.05906421488398972,0.0007507507507509281,-0.0009497277447132468,0.010835095137420758,0.021641201876190008
2024-03-28,299.0,687.9,299.07,892.4,11716.5,21.92,34.28,157.05,15208.0,218.54,0.013215859030836885,-0.0021758050478677404,0.013144076696365081,-0.011738648947951291,0.0167925019526165,-0.0036816508340530296,0.02865716429107268,-0.004689777552443042,-0.006013071895424882,-0.006591208691304251
2024-03-29,298.72,694.3,299.03,888.8,11985.0,22.557,33.98,157.22,15110.0,222.72,-0.000936454849498225,0.00930367786015407,-0.00013374795198450862,-0.004034065441506085,0.022916399948790245,0.02906021897810196,-0.00875145857642956,0.0010824578159820408,-0.0064439768542872145,0.019126933284524528
2024-04-01,300.43,711.5,300.83,874.5,12450.0,24.503,34.345,158.06,15054.0,225.0,0.005724424209962331,0.024773152815785737,0.006019462930140884,-0.016089108910890992,0.038798498122653235,0.08627033736755774,0.010741612713360826,0.00534283170080152,-0.003706154864328237,0.010237068965517349
2024-04-02,300.38,709.3,300.6,870.9,13000.0,23.454,34.33,164.18,,229.78,-0.00016642811969513893,-0.0030920590302179196,-0.000764551407771652,-0.004116638078902279,0.04417670682730934,-0.042811084357017526,-0.00043674479545785516,0.03871947361761352,,0.0212444444444444
2024-04-03,306.72,707.2,306.63,865.2,13313.5,24.138,37.2,162.63,,229.17,0.02110659830880901,-0.0029606654448045555,0.020059880239520878,-0.006544953496382955,0.02411538461538454,0.029163468917881907,0.08360034954850004,-0.009440857595322316,,-0.002654713203934289
2024-04-04,304.61,710.8,304.71,869.6,13105.0,23.95,38.5,162.69,,226.7,-0.0068792383933229395,0.005090497737556543,-0.00626161823696314,0.005085529357373941,-0.015660795433206864,-0.007788549175573922,0.034946236559139754,0.00036893562073414543,,-0.01077802504690839
2024-04-05,306.1,709.1,306.51,868.9,13363.5,23.986,38.225,163.59,,230.71,0.0048915006073340095,-0.0023916713562182057,0.005907256079551004,-0.0008049678012880257,0.01972529568866843,0.0015031315240083831,-0.0071428571428571175,0.005531993361608034,,0.017688575209528157
2024-04-08,307.75,710.8,307.66,884.3,13455.0,24.127,39.19,163.89,152.96,230.4,0.005390395295654882,0.0023974051614721326,0.003751916740073913,0.017723558522269478,0.006847008642945296,0.0058784290836320086,0.02524525833878344,0.0018338529249952717,,-0.001343678210740773
2024-04-09,306.76,706.1,306.78,869.7,13920.0,23.709,39.03,164.08,164.0,230.5,-0.003216896831844007,-0.006612267867191823,-0.0028603003315349484,-0.016510234083455755,0.03455964325529548,-0.017324988601981173,-0.0040826741515691545,0.0011593141741412794,0.07217573221757312,0.0004340277777776791
2024-04-10,306.48,709.2,306.92,884.4,13710.5,23.68,41.06,164.74,163.3,228.92,-0.0009127656800103079,0.004390312986829015,0.0004563530869028387,0.016902380131079697,-0.015050287356321856,-0.0012231641992491715,0.05201127337945177,0.00402242808386144,-0.004268292682926722,-0.00685466377440358
2024-04-11,306.95,708.9,307.1,878.3,14158.0,23.46,41.555,166.24,161.48,226.94,0.0015335421560949136,-0.0004230118443316888,0.0005864720448325311,-0.006897331524197248,0.032639218117501256,-0.00929054054054046,0.012055528494885559,0.00910525676824081,-0.011145131659522467,-0.008649309802551075
2024-04-12,307.1,714.9,306.9,879.7,14562.5,23.672,42.5,164.83,164.8,230.33,0.0004886789379379142,0.008463817181548983,-0.0006512536633019872,0.0015939883866562532,0.0285704195507841,0.00903665814151755,0.02274094573456864,-0.008481713185755524,0.020559821649740018,0.014937869040275054
2024-04-15,307.99,736.5,307.87,892.5,14569.5,23.5,41.92,163.33,162.34,230.11,0.002898078801693238,0.030214015946286255,0.0031606386445097723,0.014550414914175303,0.00048068669527889796,-0.007265968232511022,-0.013647058823529346,-0.009100285142267794,-0.014927184466019483,-0.0009551513046498483
2024-04-16,308.29,728.2,308.59,882.4,14469.0,24.54,40.485,164.38,158.92,228.96,0.0009740575992727152,-0.01126951799049547,0.0023386494299542093,-0.011316526610644306,-0.006897971790383983,0.0442553191489361,-0.034231870229007644,0.006428702626584126,-0.02106689663668848,-0.004997609838772732
2024-04-17,306.59,722.6,306.65,859.6,14130.5,25.556,40.655,164.62,159.42,228.76,-0.00551428849459934,-0.007690195001373246,-0.0062866586733205665,-0.025838621940163176,-0.023394844149561167,0.04140179299103508,0.004199086081264625,0.0014600316340187547,0.003146237100427829,-0.0008735150244585377
2024-04-18,307.99,715.3,307.92,869.7,14235.0,25.346,41.355,165.4,158.62,228.46,0.004566358981049623,-0.0101024079712152,0.004141529430947477,0.011749651000465322,0.007395350482997776,-0.008217248395680055,0.017218054359857238,0.004738184910703547,-0.005018190942165268,-0.001311418080083837
2024-04-19,307.38,716.4,308.19,871.0,14253.5,26.088,41.16,167.03,158.66,227.94,-0.0019805837851878394,0.0015378163008528123,0.0008768511301635584,0.001494768310911665,0.0012996136283807136,0.02927483626607752,-0.004715270221254952,0.009854897218863234,0.0002521750094566233,-0.0022761096034317196
2024-04-22,314.99,711.4,315.72,874.0,13861.0,26.84,41.59,166.77,159.3,227.47,0.02475762899342837,-0.006979341150195384,0.024432979655407472,0.003444316877152742,-0.027537096151822316,0.02882551364612085,0.01044703595724017,-0.0015566065976171384,0.004033782932056029,-0.0020619461261734973
2024-04-23,307.39,719.6,308.88,857.0,13600.0,26.289,41.89,163.7,156.58,225.18,-0.02412775008730439,0.011526567332021509,-0.02166476624857483,-0.0194508009153318,-0.0188298102590001,-0.02052906110283148,0.007213272421255024,-0.018408586676260885,-0.017074701820464555,-0.010067261616916512
2024-04-24,307.94,717.6,308.61,863.4,13311.0,25.906,42.305,162.86,155.82,224.83,0.001789257945931988,-0.0027793218454696955,-0.0008741258741258306,0.0074679113185529555,-0.02124999999999999,-0.014568831070029375,0.009906899021246085,-0.005131337813072512,-0.0048537488823605646,-0.0015543121058708698
2024-04-25,308.41,722.2,309.5,858.2,13592.0,25.878,43.375,163.35,157.52,227.31,0.0015262713515620252,0.0064102564102563875,0.0028838987719126408,-0.0060227009497335615,0.021110359852753335,-0.001080830695591728,0.025292518614820958,0.003008719145278116,0.010910024387113415,0.011030556420406512
2024-04-26,309.0,718.8,310.19,847.7,13784.5,25.674,43.355,162.46,156.54,230.0,0.001913037839239795,-0.004707837164220519,0.002229402261712421,-0.012234910277324595,0.014162742789876503,-0.007883143983306362,-0.0004610951008646724,-0.005448423630241783,-0.006221432199085997,0.011834059214288928
2024-04-27,308.98,720.5,309.6,857.4,13712.5,25.785,43.84,164.06,156.04,232.09,-6.472491909381706e-05,0.002365052865887618,-0.0019020600277248612,0.01144272737996932,-0.00522325800718193,0.004323440056087868,0.011186714335140291,0.009848578111535167,-0.003194071802734122,0.009086956521739076
2024-04-29,308.97,720.6,309.51,848.0,13577.5,26.105,43.815,164.03,155.16,234.99,-3.236455434008079e-05,0.0001387925052047656,-0.000290697674418694,-0.010963377653370632,-0.009845031905196033,0.01241031607523757,-0.0005702554744526633,-0.00018285992929412132,-0.00563957959497563,0.012495152742470594
2024-04-30,308.24,718.3,308.87,861.0,13226.0,25.745,43.53,163.22,153.9,236.2,-0.002362688934200774,-0.003191784623924554,-0.0020677845626958513,0.015330188679245182,-0.02588841833916411,-0.013790461597395165,-0.006504621704895519,-0.004938121075413027,-0.008120649651972123,0.005149155283203477
2024-05-02,307.37,719.7,307.96,850.0,13301.0,25.456,42.45,157.75,154.48,235.07,-0.002822475992732998,0.0019490463594600271,-0.002946223330203779,-0.012775842044134733,0.005670648722213789,-0.01122548067585949,-0.024810475534114418,-0.033513049871339295,0.0037686809616632733,-0.0047840812870448834
2024-05-03,307.53,718.4,307.7,841.3,13202.5,25.714,42.79,155.2,154.4,235.21,0.000520545271171402,-0.0018063081839656547,-0.0008442654890244983,-0.01023529411764712,-0.0074054582362228505,0.010135135135135087,0.008009422850412173,-0.016164817749603877,-0.0005178663904711334,0.0005955672778321652
2024-05-06,306.01,715.1,306.23,837.6,13635.0,25.539,42.295,153.64,155.8,229.36,-0.004942607225311257,-0.004593541202672524,-0.0047773805654857115,-0.0043979555449897845,0.032758947169096775,-0.006805631173679605,-0.011568123393316143,-0.010051546391752542,0.0090673575129534,-0.02487139152246931
2024-05-07,308.22,718.0,308.27,849.0,13515.0,25.875,42.255,154.16,154.44,232.73,0.007221986209601017,0.004055376870367722,0.006661659536949305,0.013610315186246336,-0.008800880088008833,0.013156349113121024,-0.0009457382669345593,0.003384535277271672,-0.008729139922978302,0.014693058946634086
2024-05-08,311.21,721.8,311.28,840.9,13489.0,26.704,42.85,154.22,153.82,230.91,0.00970086301992068,0.005292479108635062,0.009764167775002441,-0.00954063604240285,-0.0019237883832778913,0.03203864734299522,0.014081173825582827,0.00038920601971970115,-0.0040145040145040944,-0.007820220856786797
2024-05-10,313.49,728.9,313.57,843.5,13910.0,26.92,42.5,154.58,152.78,233.18,0.007326242729989385,0.009836519811582178,0.007356720637368364,0.0030919253181116435,0.031210616057528284,0.008088675853804794,-0.008168028004667427,0.0023343275839711186,-0.006761149395397181,0.009830669957992422
2024-05-13,314.85,729.8,315.09,835.4,13950.0,27.038,42.41,157.9,152.04,231.72,0.004338256403713103,0.001234737275346287,0.004847402493860953,-0.009602845287492667,0.0028756290438534116,0.004383358098068335,-0.0021176470588235574,0.02147755207659463,-0.004843565911768599,-0.006261257397718545
2024-05-14,318.12,731.2,318.18,838.5,13905.0,27.999,42.795,156.16,152.48,232.55,0.01038589804668888,0.0019183337900796626,0.009806721888984127,0.003710797222887363,-0.003225806451612856,0.035542569716694894,0.009078047630276087,-0.011019632678910707,0.0028939752696659493,0.0035819092007596254
2024-05-15,319.7,739.7,319.66,833.5,14335.0,28.98,44.515,156.97,152.68,232.7,0.004966679240538063,0.011624726477024172,0.004651455151172268,-0.005963029218843174,0.03092412801150668,0.03503696560591463,0.04019161116952907,0.005186987704917989,0.0013116474291712255,0.0006450225757901329
2024-05-16,322.91,751.9,322.82,835.9,14170.0,29.338,43.255,157.88,152.6,236.59,0.01004066312167673,0.016493172907935616,0.009885503347306424,0.002879424115176832,-0.011510289501220794,0.012353347135955817,-0.02830506570818825,0.005797286105625243,-0.0005239717055279813,0.01671680275032239
2024-05-17,323.16,746.5,323.37,873.0,14355.5,29.14,44.195,155.17,156.3,237.95,0.0007742095320677489,-0.007181806091235532,0.00170373582801564,0.04438329943773178,0.013091037402964023,-0.006748926307178382,0.021731591723500143,-0.017164935393970127,0.024246395806029053,0.005748341011877045
2024-05-20,321.08,733.4,321.14,845.4,14498.0,28.602,42.995,145.03,151.88,236.51,-0.006436440153484435,-0.017548559946416686,-0.006896125181680479,-0.03161512027491409,0.00992650900351788,-0.018462594371997265,-0.02715239280461601,-0.06534768318618278,-0.028278950735764696,-0.00605169153183438
2024-05-21,320.64,734.2,320.84,829.8,14467.0,29.829,44.16,139.54,148.92,238.06,-0.0013703749844276025,0.0010908099263704507,-0.00093417201220658,-0.018452803406671436,-0.002138225962201701,0.042899097965177324,0.027096173973717885,-0.037854237054402606,-0.01948907031867264,0.00655363409580989
2024-05-22,322.93,745.8,322.78,844.4,13915.5,29.527,43.92,139.25,150.0,237.53,0.007141966067864436,0.015799509670389345,0.006046627602543264,0.017594601108700925,-0.03812124144604967,-0.010124375607630132,-0.005434782608695565,-0.002078257130571859,0.00725221595487513,-0.002226329496765489
2024-05-23,323.54,743.4,323.71,863.0,13938.5,28.764,45.07,134.69,154.06,237.0,0.0018889542625337707,-0.0032180209171359664,0.002881219406406954,0.022027475130270036,0.0016528331716432199,-0.02584075591831214,0.026183970856102023,-0.03274685816876122,0.027066666666666572,-0.0022312970993138004
2024-05-24,321.0,732.1,321.58,869.1,13770.0,27.655,44.21,133.34,153.04,237.0,-0.007850652160474758,-0.01520043045466768,-0.006579963547619805,0.007068366164542317,-0.012088818739462659,-0.03855513836740365,-0.019081428888395813,-0.010023015814091596,-0.006620797092042108,0.0
2024-05-27,317.09,713.0,317.78,845.0,13371.0,26.091,43.465,128.42,149.8,236.93,-0.01218068535825556,-0.026089332058461978,-0.011816655264630938,-0.027729835461972163,-0.028976034858387845,-0.05655396854095096,-0.016851391087989054,-0.03689815509224548,-0.021170935703084037,-0.0002953586497890237
2024-05-28,318.22,710.8,319.06,866.5,13085.0,26.359,43.89,128.47,149.62,239.69,0.003563657005897447,-0.003085553997195012,0.004027943860532623,0.025443786982248584,-0.0213895744521726,0.010271741213445207,0.009777982284596698,0.0003893474536678099,-0.0012016021361815898,0.011649010256193693
2024-05-29,320.38,715.2,320.58,879.7,12809.0,26.26,45.175,128.89,152.0,245.6,0.006787756897743691,0.006190208216094728,0.00476399423305951,0.015233698788228667,-0.021092854413450546,-0.0037558329223414955,0.02927773980405557,0.0032692457383045603,0.01590696430958416,0.024656848429221112
